epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613602566513,2021-02-17T22:56:06.513Z,0,0.9997553549656357,-0.0028748233792395403,0.021930928113394796,-3.9912874996004574e-7
1613602566529,2021-02-17T22:56:06.529Z,0.016,0.9997553549656357,-0.0028748233792395403,0.021930928113394796,-3.9912874996004574e-7
1613602566544,2021-02-17T22:56:06.544Z,0.031,0.9997553549656357,-0.0028748233792395403,0.021930928113394796,-3.9912874996004574e-7
1613602566559,2021-02-17T22:56:06.559Z,0.046,0.9997537290868674,-0.002621848951790109,0.02203649371458732,0.000005453746994442292
1613602566589,2021-02-17T22:56:06.589Z,0.076,0.9997502679104346,-0.0021249391380262985,0.022246036931598722,0.000016956171941335696
1613602566606,2021-02-17T22:56:06.606Z,0.093,0.9997469089834465,-0.0016505489717011535,0.02243641875933635,0.00002791758882486192
1613602566618,2021-02-17T22:56:06.619Z,0.105,0.9997431851565324,-0.0012008112648686285,0.02263007548105172,0.00003832883604381522
1613602566648,2021-02-17T22:56:06.649Z,0.135,0.999739482977017,-0.0007750166229767031,0.02281147089278678,0.00004818493542962715
1613602566664,2021-02-17T22:56:06.664Z,0.151,0.9997355165816424,-0.00035722588025384586,0.022994910893120023,0.000057861255190258235
1613602566679,2021-02-17T22:56:06.679Z,0.166,0.9997317633267374,0.00002811646605135109,0.023160227658537143,0.0000667823435100418
1613602566723,2021-02-17T22:56:06.723Z,0.21,0.9997281346841078,0.00039555905661386537,0.023312970324258355,0.00007529095112585081
1613602566724,2021-02-17T22:56:06.724Z,0.211,0.9997245499515328,0.0007508121518125166,0.023457483457186953,0.00008351750504041653
1613602566739,2021-02-17T22:56:06.739Z,0.226,0.9997207415018151,0.001100955351986117,0.023605476356059325,0.00009162083454081843
1613602566768,2021-02-17T22:56:06.769Z,0.255,0.9997167976238029,0.0014428316782304426,0.023753586664484926,0.00009952953926868394
1613602566783,2021-02-17T22:56:06.783Z,0.27,0.9997132050621022,0.001753778935032373,0.023883477393596975,0.00010673095189705444
1613602566799,2021-02-17T22:56:06.799Z,0.286,0.9997097860842902,0.002042269103612939,0.024003330644547242,0.00011341155199003846
1613602566828,2021-02-17T22:56:06.828Z,0.315,0.9997063894743392,0.002331693894131857,0.02411811803526236,0.00012012577668267653
1613602566843,2021-02-17T22:56:06.843Z,0.33,0.9997031401016402,0.0025899181328499165,0.024226186099892008,0.00012610328486531235
1613602566858,2021-02-17T22:56:06.858Z,0.345,0.9996998603118761,0.002853393002537653,0.02433166579166692,0.00013221418666370567
1613602566875,2021-02-17T22:56:06.875Z,0.362,0.9996965074763652,0.0030960814090776508,0.02443948091146721,0.00013781234987368332
1613602566903,2021-02-17T22:56:06.903Z,0.39,0.9996933429888258,0.003325055883142008,0.02453861261089662,0.0001431025230134444
1613602566918,2021-02-17T22:56:06.918Z,0.405,0.9996902193153421,0.0035498325633722527,0.024634165311202036,0.00014830183999670326
1613602566933,2021-02-17T22:56:06.933Z,0.42,0.9996867158611592,0.003782663253473793,0.024741422332363035,0.00015365680123133812
1613602566963,2021-02-17T22:56:06.963Z,0.45,0.9996831550201097,0.004010891821765234,0.024849085849192123,0.00015889711349667632
1613602566978,2021-02-17T22:56:06.979Z,0.465,0.9996797971345072,0.004230953937975837,0.024947451635218956,0.00016397193034180287
1613602566993,2021-02-17T22:56:06.993Z,0.48,0.9996768017897454,0.004427624971365502,0.025033172043503377,0.00016851699993556264
1613602567023,2021-02-17T22:56:07.024Z,0.51,0.9996739745132824,0.0046233283907122,0.02511054679891119,0.00017307474833535446
1613602567039,2021-02-17T22:56:07.039Z,0.526,0.9996709970329006,0.004820813783077285,0.025191782051517397,0.00017765918029350638
1613602567053,2021-02-17T22:56:07.053Z,0.54,0.9996680176107665,0.005005005060511992,0.025273927303236864,0.00018190430198257072
1613602567083,2021-02-17T22:56:07.083Z,0.57,0.9996650433428197,0.00518773569481136,0.025354563222102538,0.00018611978902177614
1613602567098,2021-02-17T22:56:07.098Z,0.585,0.9996622212944466,0.005360351560192186,0.025429781893494614,0.00019010695151122875
1613602567113,2021-02-17T22:56:07.113Z,0.6,0.9996595744788914,0.005525709466214355,0.025498315095216904,0.00019394556421454428
1613602567143,2021-02-17T22:56:07.143Z,0.63,0.9996570274461218,0.005675840742269431,0.025565080493043287,0.0001974052588099303
1613602567158,2021-02-17T22:56:07.158Z,0.645,0.9996545961386017,0.005827542076399892,0.02562592038746552,0.00020093932466254034
1613602567173,2021-02-17T22:56:07.173Z,0.66,0.9996520486405132,0.005992738295954294,0.025687093774445453,0.00020481690371834763
1613602567204,2021-02-17T22:56:07.205Z,0.691,0.9996494534729213,0.006144939018364832,0.025752019165195497,0.00020833786373339815
1613602567218,2021-02-17T22:56:07.218Z,0.705,0.999646825040898,0.0062938532597929635,0.025817973412069796,0.00021176801060824582
1613602567234,2021-02-17T22:56:07.234Z,0.721,0.999644124730149,0.006433280421802616,0.025888039741409317,0.00021492756022620084
1613602567248,2021-02-17T22:56:07.248Z,0.735,0.9996417530375485,0.0065635469903208,0.025946829185331224,0.00021792234855530322
1613602567278,2021-02-17T22:56:07.279Z,0.765,0.9996395308416379,0.006689055555991451,0.02600031056113898,0.00022082844799624075
1613602567293,2021-02-17T22:56:07.293Z,0.78,0.9996374961017294,0.0068030214392185645,0.026048903032642803,0.00022346713029835325
1613602567308,2021-02-17T22:56:07.308Z,0.795,0.9996353694787214,0.006930358507480701,0.026096875955938632,0.00022645846984157124
1613602567338,2021-02-17T22:56:07.338Z,0.825,0.9996330215118213,0.007060180469820111,0.02615193110456216,0.0002294654276237584
1613602567353,2021-02-17T22:56:07.353Z,0.84,0.999630931716454,0.007179752949957225,0.026199190042422865,0.00023225932176439907
1613602567368,2021-02-17T22:56:07.369Z,0.855,0.9996287820317692,0.007289315106455608,0.026250883930564507,0.00023475907795535112
1613602567398,2021-02-17T22:56:07.398Z,0.885,0.9996265797998416,0.007405967938773895,0.026302019210451354,0.00023744897112668828
1613602567413,2021-02-17T22:56:07.413Z,0.9,0.9996245183251548,0.007514969670726099,0.026349383493707874,0.0002399657310426765
1613602567429,2021-02-17T22:56:07.429Z,0.916,0.9996227577129472,0.0076094395139236735,0.02638901385732019,0.00024215756166449126
1613602567460,2021-02-17T22:56:07.461Z,0.947,0.9996208972444193,0.00771221086139923,0.02642960055850735,0.0002445612584499191
1613602567473,2021-02-17T22:56:07.473Z,0.96,0.9996188248545026,0.007822349640613097,0.02647555051567901,0.00024711838256223563
1613602567488,2021-02-17T22:56:07.488Z,0.975,0.9996166545061942,0.007932421528942841,0.026524675266419828,0.00024964883805741583
1613602567518,2021-02-17T22:56:07.518Z,1.005,0.999614646543493,0.008037422228614128,0.026568679166849057,0.00025208525481392835
1613602567535,2021-02-17T22:56:07.535Z,1.022,0.9996126726479158,0.008138286301815777,0.02661218236748353,0.0002544158015541647
1613602567548,2021-02-17T22:56:07.548Z,1.035,0.9996111012509082,0.008227625107882084,0.026643697747013438,0.0002565373198041549
1613602567564,2021-02-17T22:56:07.564Z,1.051,0.999609443348763,0.008320132976891189,0.02667712906912476,0.0002587273705202232
1613602567593,2021-02-17T22:56:07.593Z,1.08,0.9996076652454811,0.008412862984958825,0.026714626245823977,0.00026088967126871123
1613602567608,2021-02-17T22:56:07.608Z,1.095,0.9996061466462076,0.008499273643749595,0.02674406086456117,0.00026295079701401427
1613602567623,2021-02-17T22:56:07.623Z,1.11,0.9996045241068967,0.008581505164994344,0.026778405557020196,0.0002648583615786946
1613602567653,2021-02-17T22:56:07.653Z,1.14,0.999602848719361,0.008667798664875962,0.02681311018825885,0.0002668716464322295
1613602567668,2021-02-17T22:56:07.669Z,1.155,0.9996011146644821,0.008752959683612754,0.02685004629308717,0.0002688351930661728
