epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622744672678,2021-06-03T18:24:36.466Z,-0.348,-29.875,149.875,-51.8125
1622744672717,2021-06-03T18:24:36.477Z,-0.309,-29.5,151.3125,-51.8125
1622744672758,2021-06-03T18:24:36.491Z,-0.268,-29.875,152.4375,-50.9375
1622744672798,2021-06-03T18:24:36.506Z,-0.228,-29.125,157.25,-51.375
1622744672835,2021-06-03T18:24:36.520Z,-0.191,-29.875,156.5,-51.375
1622744672874,2021-06-03T18:24:36.522Z,-0.152,-30.5625,157.9375,-51.8125
1622744672914,2021-06-03T18:24:36.537Z,-0.112,-29.875,155.375,-50.5625
1622744672953,2021-06-03T18:24:36.551Z,-0.073,-29.875,154.25,-50.5625
1622744672993,2021-06-03T18:24:36.581Z,-0.033,-30.1875,153.5625,-51
1622744673015,2021-06-03T18:24:36.582Z,-0.011,-28.375,156.125,-51
1622744673054,2021-06-03T18:24:36.597Z,0.028,-30.1875,156.875,-53
1622744673094,2021-06-03T18:24:36.612Z,0.068,-29.875,157.25,-51
1622744673133,2021-06-03T18:24:36.627Z,0.107,-28.375,156.875,-51.375
1622744673174,2021-06-03T18:24:36.641Z,0.148,-28.375,156.125,-52.625
1622744673214,2021-06-03T18:24:36.659Z,0.188,-29.125,156.5,-51.375
1622744673254,2021-06-03T18:24:36.671Z,0.228,-29.125,143.25,-52.1875
1622744673293,2021-06-03T18:24:36.716Z,0.267,-29.5,156.5,-51.8125
1622744673333,2021-06-03T18:24:36.731Z,0.307,-29.125,155.375,-51
1622744673372,2021-06-03T18:24:36.746Z,0.346,-29.875,154.25,-53
1622744673412,2021-06-03T18:24:36.765Z,0.386,-29.5,157.5625,-53
1622744673451,2021-06-03T18:24:36.782Z,0.425,-30.1875,156.125,-53
1622744673491,2021-06-03T18:24:36.784Z,0.465,-29.125,153.875,-54.625
1622744673530,2021-06-03T18:24:36.809Z,0.504,-29.5,157.1875,-52.1875
1622744673570,2021-06-03T18:24:36.815Z,0.544,-30.1875,155.375,-53
1622744673611,2021-06-03T18:24:36.823Z,0.585,-30.5625,155.375,-53.375
1622744673650,2021-06-03T18:24:36.836Z,0.624,-28.75,155.75,-53.375
1622744673690,2021-06-03T18:24:36.851Z,0.664,-29.5,156.5,-54.1875
1622744673730,2021-06-03T18:24:36.866Z,0.704,-29.125,155.75,-55.4375
1622744673769,2021-06-03T18:24:36.881Z,0.743,-29.875,156.125,-55.4375
1622744673809,2021-06-03T18:24:36.895Z,0.783,-30.9375,153.1875,-55.8125
1622744673848,2021-06-03T18:24:36.910Z,0.822,-30.1875,155.75,-53.75
1622744673888,2021-06-03T18:24:36.925Z,0.862,-30.5625,156.125,-51.8125
1622744673927,2021-06-03T18:24:36.927Z,0.901,-29.125,151.6875,-51.375
1622744673967,2021-06-03T18:24:36.944Z,0.941,-28.375,156.125,-50.5625
1622744674006,2021-06-03T18:24:36.957Z,0.98,-28.75,155.375,-50.1875
1622744674047,2021-06-03T18:24:36.973Z,1.021,-28,156.125,-49.375
1622744674087,2021-06-03T18:24:36.985Z,1.061,-29.125,156.125,-50.5625
1622744674127,2021-06-03T18:24:37.001Z,1.101,-29.125,156.125,-50.9375
1622744674166,2021-06-03T18:24:37.017Z,1.14,-29.125,154.25,-50.9375
1622744674206,2021-06-03T18:24:37.030Z,1.18,-29.875,153.1875,-49.75
1622744674245,2021-06-03T18:24:37.045Z,1.219,-30.5625,150.25,-50.1875
1622744674285,2021-06-03T18:24:37.061Z,1.259,-29.875,151.6875,-53.4375
1622744674324,2021-06-03T18:24:37.064Z,1.298,-30.1875,154.25,-51.375
1622744674364,2021-06-03T18:24:37.078Z,1.338,-29.875,155.75,-50.5625
1622744674403,2021-06-03T18:24:37.091Z,1.377,-30.9375,155.75,-51.75
1622744674444,2021-06-03T18:24:37.106Z,1.418,-29.875,155,-50.1875
1622744674484,2021-06-03T18:24:37.121Z,1.458,-30.1875,146.1875,-51.375
1622744674524,2021-06-03T18:24:37.136Z,1.498,-31.3125,155.375,-51.375
1622744674563,2021-06-03T18:24:37.151Z,1.537,-30.1875,156.5,-52.1875
1622744674603,2021-06-03T18:24:37.166Z,1.577,-29.125,155,-52.1875
1622744674642,2021-06-03T18:24:37.182Z,1.616,-30.5625,157.1875,-53
1622744674682,2021-06-03T18:24:37.195Z,1.656,-30.5625,156.875,-53.8125
1622744674721,2021-06-03T18:24:37.210Z,1.695,-31.3125,156.125,-53
1622744674761,2021-06-03T18:24:37.225Z,1.735,-30.5625,155,-54.1875
1622744674800,2021-06-03T18:24:37.229Z,1.774,-31.3125,157.5625,-53.8125
1622744674841,2021-06-03T18:24:37.242Z,1.815,-31.3125,156.125,-55
1622744674881,2021-06-03T18:24:37.256Z,1.855,-30.9375,156.125,-55.4375
1622744674921,2021-06-03T18:24:37.272Z,1.895,-30.9375,157.9375,-53.8125
1622744674960,2021-06-03T18:24:37.286Z,1.934,-30.9375,156.5,-54.1875
1622744675000,2021-06-03T18:24:37.300Z,1.974,-30.5625,156.125,-53.8125
1622744675039,2021-06-03T18:24:37.302Z,2.013,-30.1875,156.125,-53.8125
1622744675079,2021-06-03T18:24:37.317Z,2.053,-31.3125,156.875,-53.375
