epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779878679,2021-02-20T00:11:24.132Z,-0.351,-38,-31.375,-42.125
1613779878719,2021-02-20T00:11:24.145Z,-0.311,-38.375,-29.9375,-42.5
1613779878758,2021-02-20T00:11:24.160Z,-0.272,-38.75,-28.8125,-41
1613779878799,2021-02-20T00:11:24.174Z,-0.231,-37.3125,-30.3125,-40.625
1613779878828,2021-02-20T00:11:24.175Z,-0.202,-38.375,-30.3125,-41.375
1613779878869,2021-02-20T00:11:24.190Z,-0.161,-38.375,-29.1875,-42.125
1613779878909,2021-02-20T00:11:24.204Z,-0.121,-37.625,-29.5625,-41.375
1613779878949,2021-02-20T00:11:24.219Z,-0.081,-37.625,-28.8125,-42.125
1613779878990,2021-02-20T00:11:24.221Z,-0.04,-37.3125,-29.5625,-42.875
1613779879009,2021-02-20T00:11:24.234Z,-0.021,-36.9375,-29.5625,-41
1613779879050,2021-02-20T00:11:24.249Z,0.02,-36.5625,-29.9375,-43.625
1613779879089,2021-02-20T00:11:24.264Z,0.059,-37.625,-29.1875,-41
1613779879129,2021-02-20T00:11:24.279Z,0.099,-37.625,-28.8125,-42.125
1613779879170,2021-02-20T00:11:24.282Z,0.14,-37.625,-29.1875,-43.25
1613779879209,2021-02-20T00:11:24.295Z,0.179,-36.5625,-30.3125,-42.125
1613779879249,2021-02-20T00:11:24.310Z,0.219,-37.3125,-28.4375,-41
1613779879290,2021-02-20T00:11:24.326Z,0.26,-37.3125,-31,-43.625
1613779879329,2021-02-20T00:11:24.339Z,0.299,-38.375,-29.9375,-42.125
1613779879369,2021-02-20T00:11:24.354Z,0.339,-37.3125,-28.4375,-41
1613779879409,2021-02-20T00:11:24.369Z,0.379,-36.9375,-30.625,-42.5
1613779879450,2021-02-20T00:11:24.384Z,0.42,-39.5,-29.1875,-41.75
1613779879489,2021-02-20T00:11:24.386Z,0.459,-36.9375,-29.9375,-39.0625
1613779879529,2021-02-20T00:11:24.400Z,0.499,-36.5625,-30.625,-42.125
1613779879570,2021-02-20T00:11:24.414Z,0.54,-37.625,-30.625,-42.125
1613779879609,2021-02-20T00:11:24.430Z,0.579,-35.8125,-29.1875,-41
1613779879649,2021-02-20T00:11:24.475Z,0.619,-37.3125,-29.5625,-43.25
1613779879690,2021-02-20T00:11:24.490Z,0.66,-37.3125,-30.625,-41.375
1613779879729,2021-02-20T00:11:24.504Z,0.699,-37.3125,-28.8125,-41.75
1613779879769,2021-02-20T00:11:24.519Z,0.739,-37.625,-29.1875,-42.875
1613779879810,2021-02-20T00:11:24.534Z,0.78,-38,-28.8125,-41
1613779879849,2021-02-20T00:11:24.536Z,0.819,-37.3125,-30.3125,-41
1613779879889,2021-02-20T00:11:24.551Z,0.859,-37.3125,-32.5,-42.875
1613779879929,2021-02-20T00:11:24.566Z,0.899,-38.75,-31,-41
1613779879970,2021-02-20T00:11:24.580Z,0.94,-37.3125,-28.8125,-40.25
1613779880009,2021-02-20T00:11:24.594Z,0.979,-36.9375,-29.1875,-42.125
1613779880049,2021-02-20T00:11:24.626Z,1.019,-36.5625,-30.3125,-40.625
1613779880090,2021-02-20T00:11:24.640Z,1.06,-36.5625,-29.1875,-40.625
1613779880129,2021-02-20T00:11:24.655Z,1.099,-38.375,-29.5625,-42.125
1613779880170,2021-02-20T00:11:24.669Z,1.14,-37.3125,-29.5625,-39.8125
1613779880210,2021-02-20T00:11:24.684Z,1.18,-35.8125,-30.3125,-41.375
1613779880249,2021-02-20T00:11:24.686Z,1.219,-36.5625,-30.3125,-42.875
1613779880289,2021-02-20T00:11:24.700Z,1.259,-37.3125,-30.625,-41
1613779880330,2021-02-20T00:11:24.715Z,1.3,-38.75,-30.625,-41.75
1613779880369,2021-02-20T00:11:24.730Z,1.339,-37.3125,-29.1875,-41.75
1613779880409,2021-02-20T00:11:24.744Z,1.379,-36.1875,-29.1875,-42.875
1613779880450,2021-02-20T00:11:24.759Z,1.42,-36.5625,-29.5625,-41.75
1613779880490,2021-02-20T00:11:24.761Z,1.46,-37.625,-29.9375,-42.125
1613779880529,2021-02-20T00:11:24.789Z,1.499,-37.625,-29.5625,-42.125
1613779880569,2021-02-20T00:11:24.791Z,1.539,-38.75,-29.5625,-41.75
1613779880610,2021-02-20T00:11:24.805Z,1.58,-38.375,-29.9375,-42.125
