epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612898451876,2021-02-09T19:20:56.962Z,0.03,-0.9146341681480408,-0.060975611209869385,0.5487805008888245
1612898451916,2021-02-09T19:20:56.965Z,0.07,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612898451957,2021-02-09T19:20:56.976Z,0.111,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612898451997,2021-02-09T19:20:56.978Z,0.151,-0.5487805008888245,-0.3048780560493469,0.4268292784690857
1612898452036,2021-02-09T19:20:56.980Z,0.19,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612898452077,2021-02-09T19:20:57.005Z,0.231,-0.4268292784690857,-0.3048780560493469,0.3658536672592163
1612898452117,2021-02-09T19:20:57.009Z,0.271,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612898452158,2021-02-09T19:20:57.011Z,0.312,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612898452197,2021-02-09T19:20:57.038Z,0.351,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612898452237,2021-02-09T19:20:57.040Z,0.391,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612898452278,2021-02-09T19:20:57.051Z,0.432,-0.4878048896789551,-0.3048780560493469,0.3658536672592163
1612898452317,2021-02-09T19:20:57.052Z,0.471,-0.4268292784690857,-0.24390244483947754,0.4878048896789551
1612898452357,2021-02-09T19:20:57.056Z,0.511,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612898452398,2021-02-09T19:20:57.082Z,0.552,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1612898452437,2021-02-09T19:20:57.084Z,0.591,-0.4268292784690857,-0.3658536672592163,0.3658536672592163
1612898452489,2021-02-09T19:20:57.095Z,0.643,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612898452539,2021-02-09T19:20:57.098Z,0.693,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612898452578,2021-02-09T19:20:57.126Z,0.732,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612898452628,2021-02-09T19:20:57.131Z,0.782,-0.4878048896789551,-0.4268292784690857,0.3658536672592163
1612898452669,2021-02-09T19:20:57.141Z,0.823,-0.3658536672592163,-0.3048780560493469,0.4878048896789551
