epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612901379954,2021-02-09T20:10:00.192Z,-0.379,-0.34090909361839294,-0.07344789803028107,0.00970066525042057
1612901379994,2021-02-09T20:10:00.194Z,-0.339,-0.5848115086555481,-0.256374716758728,-0.051274944096803665
1612901380035,2021-02-09T20:10:00.196Z,-0.298,0.024944568052887917,-0.7441795468330383,0.0706762745976448
1612901380074,2021-02-09T20:10:00.207Z,-0.259,-1.0726163387298584,-1.0490577220916748,-0.11225055903196335
1612901380115,2021-02-09T20:10:00.210Z,-0.218,-0.34090909361839294,0.048503328114748,0.00970066525042057
1612901380155,2021-02-09T20:10:00.221Z,-0.178,-0.4628603160381317,-0.13442350924015045,0.25360310077667236
1612901380194,2021-02-09T20:10:00.224Z,-0.139,-1.37749445438385,0.23143015801906586,0.00970066525042057
1612901380235,2021-02-09T20:10:00.226Z,-0.098,0.2688470184803009,0.3533813953399658,0.19262750446796417
1612901380275,2021-02-09T20:10:00.237Z,-0.058,-0.5848115086555481,-0.256374716758728,0.1316518932580948
1612901380316,2021-02-09T20:10:00.239Z,-0.017,-1.0116407871246338,0.10947893559932709,0.0706762745976448
1612901380356,2021-02-09T20:10:00.241Z,0.023,0.7566518783569336,-0.07344789803028107,0.00970066525042057
1612901380395,2021-02-09T20:10:00.252Z,0.062,-0.34090909361839294,-0.9880819916725159,-0.17322616279125214
1612901380436,2021-02-09T20:10:00.255Z,0.103,-0.03603104129433632,-0.07344789803028107,-0.17322616279125214
1612901380476,2021-02-09T20:10:00.266Z,0.143,-0.03603104129433632,-0.13442350924015045,0.1316518932580948
1612901380517,2021-02-09T20:10:00.268Z,0.184,-0.03603104129433632,0.29240578413009644,0.00970066525042057
1612901380556,2021-02-09T20:10:00.270Z,0.223,-0.21895787119865417,0.3533813953399658,0.0706762745976448
1612901380596,2021-02-09T20:10:00.282Z,0.263,-0.40188470482826233,-0.6222283840179443,-0.17322616279125214
1612901380637,2021-02-09T20:10:00.285Z,0.304,-0.40188470482826233,-0.256374716758728,0.0706762745976448
1612901380676,2021-02-09T20:10:00.287Z,0.343,-0.40188470482826233,-0.6832039952278137,-0.17322616279125214
1612901380717,2021-02-09T20:10:00.298Z,0.384,0.7566518783569336,0.29240578413009644,0.00970066525042057
1612901380757,2021-02-09T20:10:00.300Z,0.424,1.0005543231964111,1.2680155038833618,-0.17322616279125214
1612901380807,2021-02-09T20:10:00.311Z,0.474,1.793237328529358,1.3899667263031006,0.1316518932580948
1612901380848,2021-02-09T20:10:00.313Z,0.515,2.6468958854675293,1.8777716159820557,-0.17322616279125214
1612901380887,2021-02-09T20:10:00.317Z,0.554,3.561530113220215,2.182649612426758,0.37555432319641113
1612901380927,2021-02-09T20:10:00.328Z,0.594,3.3176276683807373,1.8167959451675415,-0.17322616279125214
1612901380968,2021-02-09T20:10:00.330Z,0.635,4.354212760925293,2.6094789505004883,0.1316518932580948
1612901381007,2021-02-09T20:10:00.334Z,0.674,2.6468958854675293,0.9631375074386597,-0.17322616279125214
1612901381048,2021-02-09T20:10:00.343Z,0.715,4.1103105545043945,1.146064281463623,0.0706762745976448
1612901381088,2021-02-09T20:10:00.373Z,0.755,1.8542128801345825,1.0241130590438843,-0.23420177400112152
1612901381128,2021-02-09T20:10:00.376Z,0.795,3.9273836612701416,2.4265522956848145,0.4975055456161499
1612901381169,2021-02-09T20:10:00.387Z,0.836,1.5493348836898804,-0.19539912045001984,-0.17322616279125214
1612901381208,2021-02-09T20:10:00.389Z,0.875,1.3664079904556274,0.23143015801906586,0.00970066525042057
1612901381249,2021-02-09T20:10:00.391Z,0.916,2.159090995788574,0.3533813953399658,0.00970066525042057
1612901381299,2021-02-09T20:10:00.402Z,0.966,1.4273836612701416,0.29240578413009644,-0.051274944096803665
1612901381339,2021-02-09T20:10:00.406Z,1.006,1.5493348836898804,-0.012472284026443958,-0.11225055903196335
1612901381380,2021-02-09T20:10:00.407Z,1.047,1.793237328529358,1.146064281463623,0.00970066525042057
1612901381419,2021-02-09T20:10:00.419Z,1.086,1.6712861061096191,0.4143570065498352,-0.11225055903196335
1612901381459,2021-02-09T20:10:00.421Z,1.126,1.4273836612701416,1.3899667263031006,0.0706762745976448
1612901381500,2021-02-09T20:10:00.432Z,1.167,0.817627489566803,0.4753326177597046,-0.11225055903196335
1612901381539,2021-02-09T20:10:00.434Z,1.206,0.6956762671470642,0.4753326177597046,0.00970066525042057
