epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176490732,2021-02-13T00:34:53.727Z,0.295,99550.47526041667
1613176490810,2021-02-13T00:34:53.740Z,0.373,99551.13151041667
1613176490888,2021-02-13T00:34:53.797Z,0.451,99551.13151041667
1613176490965,2021-02-13T00:34:53.801Z,0.528,99551.79557291667
1613176491043,2021-02-13T00:34:53.816Z,0.606,99551.79557291667
1613176491121,2021-02-13T00:34:53.829Z,0.684,99552.63932291667
1613176491198,2021-02-13T00:34:53.844Z,0.761,99552.63932291667
1613176491276,2021-02-13T00:34:53.857Z,0.839,99552.63932291667
1613176491355,2021-02-13T00:34:53.862Z,0.918,99553.48307291667
1613176491433,2021-02-13T00:34:53.876Z,0.996,99553.48307291667
1613176491510,2021-02-13T00:34:53.890Z,1.073,99553.48307291667
1613176491588,2021-02-13T00:34:53.904Z,1.151,99553.48307291667
1613176491665,2021-02-13T00:34:53.918Z,1.228,99554.99088541667
1613176491743,2021-02-13T00:34:53.922Z,1.306,99554.33463541667
1613176491821,2021-02-13T00:34:53.951Z,1.384,99554.33463541667
1613176491898,2021-02-13T00:34:53.980Z,1.461,99554.33463541667
1613176491976,2021-02-13T00:34:53.993Z,1.539,99555.20963541667
1613176492054,2021-02-13T00:34:54.007Z,1.617,99555.20963541667
1613176492131,2021-02-13T00:34:54.011Z,1.694,99555.20963541667
1613176492209,2021-02-13T00:34:54.055Z,1.772,99555.20963541667
1613176492287,2021-02-13T00:34:54.068Z,1.85,99555.86588541667
1613176492364,2021-02-13T00:34:54.082Z,1.927,99555.86588541667
1613176492442,2021-02-13T00:34:54.101Z,2.005,99556.05338541667
1613176492519,2021-02-13T00:34:54.115Z,2.082,99556.05338541667
1613176492597,2021-02-13T00:34:54.129Z,2.16,99556.05338541667
1613176492675,2021-02-13T00:34:54.142Z,2.238,99555.39713541667
1613176492752,2021-02-13T00:34:54.157Z,2.315,99556.05338541667
1613176492830,2021-02-13T00:34:54.159Z,2.393,99556.05338541667
