epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613180038826,2021-02-13T01:34:02.650Z,0.033,1.2624722719192505,-1.0088691711425781,-0.2646895945072174
1613180038876,2021-02-13T01:34:02.652Z,0.083,1.689301609992981,-0.9478935599327087,-0.20371396839618683
1613180038917,2021-02-13T01:34:02.663Z,0.124,1.506374716758728,-0.9478935599327087,-0.08176275342702866
1613180038956,2021-02-13T01:34:02.666Z,0.163,1.2014967203140259,-0.82594233751297,-0.020787140354514122
1613180038996,2021-02-13T01:34:02.668Z,0.203,1.5673503875732422,-0.6430155634880066,0.28409090638160706
1613180039037,2021-02-13T01:34:02.679Z,0.244,1.2624722719192505,-0.15521064400672913,-0.2646895945072174
1613180039078,2021-02-13T01:34:02.682Z,0.285,0.9575942754745483,0.1496674120426178,0.16213969886302948
1613180039118,2021-02-13T01:34:02.693Z,0.325,1.2624722719192505,0.21064302325248718,0.34506651759147644
1613180039159,2021-02-13T01:34:02.696Z,0.366,1.1405210494995117,0.4545454680919647,0.4060421288013458
1613180039198,2021-02-13T01:34:02.698Z,0.405,1.018569827079773,0.33259424567222595,0.527993381023407
1613180039239,2021-02-13T01:34:02.709Z,0.446,1.079545497894287,0.21064302325248718,0.7718958258628845
1613180039279,2021-02-13T01:34:02.712Z,0.486,0.16491131484508514,0.21064302325248718,1.2597006559371948
1613180039320,2021-02-13T01:34:02.724Z,0.527,0.7746673822402954,0.21064302325248718,0.6499446034431458
1613180039359,2021-02-13T01:34:02.726Z,0.566,0.22588692605495453,0.27161863446235657,-0.020787140354514122
1613180039400,2021-02-13T01:34:02.728Z,0.607,-0.32289358973503113,-1.0698447227478027,-0.14273835718631744
1613180039440,2021-02-13T01:34:02.740Z,0.647,-0.26191797852516174,-0.82594233751297,0.28409090638160706
1613180039481,2021-02-13T01:34:02.742Z,0.688,-0.4448448121547699,0.02771618776023388,0.8328714370727539
1613180039520,2021-02-13T01:34:02.753Z,0.727,-0.688747227191925,-0.033259425312280655,0.28409090638160706
1613180039561,2021-02-13T01:34:02.756Z,0.768,-0.8106984496116638,-0.5820399522781372,-0.7524943947792053
1613180039602,2021-02-13T01:34:02.768Z,0.809,-0.7497228384017944,-0.2771618664264679,-1.3012750148773193
1613180039642,2021-02-13T01:34:02.770Z,0.849,-0.4448448121547699,-0.2771618664264679,-0.5695676207542419
1613180039683,2021-02-13T01:34:02.772Z,0.89,-0.8106984496116638,-0.5210643410682678,-0.2646895945072174
1613180039723,2021-02-13T01:34:02.784Z,0.93,-1.481430172920227,-1.1917959451675415,-0.6915188431739807
1613180039764,2021-02-13T01:34:02.787Z,0.971,-1.0546009540557861,-1.1917959451675415,-0.6915188431739807
1613180039803,2021-02-13T01:34:02.798Z,1.01,-1.1155765056610107,-0.9478935599327087,0.1011640802025795
1613180039844,2021-02-13T01:34:02.800Z,1.051,-1.5424057245254517,-1.130820393562317,0.34506651759147644
1613180039885,2021-02-13T01:34:02.802Z,1.092,-1.481430172920227,-0.5820399522781372,-0.020787140354514122
1613180039935,2021-02-13T01:34:02.858Z,1.142,0.2868625223636627,0.5155210494995117,-1.0573725700378418
1613180039975,2021-02-13T01:34:02.860Z,1.182,-0.20094235241413116,0.5764966607093811,-1.7890797853469849
1613180040016,2021-02-13T01:34:02.862Z,1.223,0.042960088700056076,0.02771618776023388,-1.7281042337417603
1613180040055,2021-02-13T01:34:02.875Z,1.262,-0.3838692009449005,-0.5210643410682678,-1.1183481216430664
1613180040096,2021-02-13T01:34:02.877Z,1.303,0.4697893559932709,0.4545454680919647,-0.5695676207542419
1613180040136,2021-02-13T01:34:02.888Z,1.343,0.7136918306350708,0.5155210494995117,-0.6915188431739807
1613180040177,2021-02-13T01:34:02.890Z,1.384,0.22588692605495453,0.08869180083274841,-0.3256652057170868
1613180040216,2021-02-13T01:34:02.893Z,1.423,0.7136918306350708,0.1496674120426178,-0.14273835718631744
1613180040257,2021-02-13T01:34:02.904Z,1.464,0.6527162194252014,0.5155210494995117,-0.20371396839618683
1613180040298,2021-02-13T01:34:02.907Z,1.505,0.4697893559932709,0.881374716758728,0.34506651759147644
1613180040338,2021-02-13T01:34:02.918Z,1.545,0.10393570363521576,1.1252771615982056,0.9548226594924927
1613180040379,2021-02-13T01:34:02.921Z,1.586,-0.3838692009449005,0.4545454680919647,1.6865298748016357
1613180040418,2021-02-13T01:34:02.923Z,1.625,-0.6277716159820557,0.1496674120426178,1.5036031007766724
1613180040459,2021-02-13T01:34:02.934Z,1.666,-0.5058203935623169,-0.46008870005607605,1.4426274299621582
1613180040499,2021-02-13T01:34:02.937Z,1.706,-0.993625283241272,-1.1917959451675415,2.0523836612701416
