epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614816453120,2021-03-04T00:07:33.120Z,0,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453134,2021-03-04T00:07:33.134Z,0.014,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453194,2021-03-04T00:07:33.194Z,0.074,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453195,2021-03-04T00:07:33.195Z,0.075,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453196,2021-03-04T00:07:33.196Z,0.076,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453224,2021-03-04T00:07:33.224Z,0.104,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453239,2021-03-04T00:07:33.239Z,0.119,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453269,2021-03-04T00:07:33.270Z,0.149,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453284,2021-03-04T00:07:33.284Z,0.164,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453300,2021-03-04T00:07:33.300Z,0.18,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453314,2021-03-04T00:07:33.314Z,0.194,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453359,2021-03-04T00:07:33.359Z,0.239,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453361,2021-03-04T00:07:33.362Z,0.241,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453374,2021-03-04T00:07:33.374Z,0.254,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453404,2021-03-04T00:07:33.404Z,0.284,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453420,2021-03-04T00:07:33.420Z,0.3,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453434,2021-03-04T00:07:33.434Z,0.314,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453464,2021-03-04T00:07:33.464Z,0.344,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453479,2021-03-04T00:07:33.479Z,0.359,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453494,2021-03-04T00:07:33.494Z,0.374,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453525,2021-03-04T00:07:33.525Z,0.405,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453539,2021-03-04T00:07:33.539Z,0.419,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453554,2021-03-04T00:07:33.554Z,0.434,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453584,2021-03-04T00:07:33.584Z,0.464,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453599,2021-03-04T00:07:33.599Z,0.479,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453614,2021-03-04T00:07:33.614Z,0.494,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453644,2021-03-04T00:07:33.645Z,0.524,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453674,2021-03-04T00:07:33.675Z,0.554,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453675,2021-03-04T00:07:33.675Z,0.555,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453704,2021-03-04T00:07:33.704Z,0.584,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453719,2021-03-04T00:07:33.719Z,0.599,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453734,2021-03-04T00:07:33.734Z,0.614,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453779,2021-03-04T00:07:33.779Z,0.659,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453780,2021-03-04T00:07:33.780Z,0.66,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453797,2021-03-04T00:07:33.797Z,0.677,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453824,2021-03-04T00:07:33.824Z,0.704,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453839,2021-03-04T00:07:33.839Z,0.719,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453854,2021-03-04T00:07:33.854Z,0.734,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453884,2021-03-04T00:07:33.884Z,0.764,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453914,2021-03-04T00:07:33.914Z,0.794,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453915,2021-03-04T00:07:33.915Z,0.795,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453944,2021-03-04T00:07:33.944Z,0.824,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453959,2021-03-04T00:07:33.959Z,0.839,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816453974,2021-03-04T00:07:33.974Z,0.854,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454004,2021-03-04T00:07:34.004Z,0.884,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454019,2021-03-04T00:07:34.019Z,0.899,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454034,2021-03-04T00:07:34.034Z,0.914,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454064,2021-03-04T00:07:34.064Z,0.944,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454079,2021-03-04T00:07:34.079Z,0.959,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
1614816454094,2021-03-04T00:07:34.094Z,0.974,0.9418347836599179,0.01949871468577391,0.004661795565719066,0.33547773111785195
