epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616619276351,2021-03-24T20:54:47.078Z,0.014,0.0011923146666958928,-0.003247638000175357,0.9940441250801086
1616619276391,2021-03-24T20:54:47.092Z,0.054,0.0007040334166958928,-0.0012945131165906787,0.9994152188301086
1616619276432,2021-03-24T20:54:47.095Z,0.095,0.00021575218124780804,-0.0005620911833830178,0.9977062344551086
1616619276471,2021-03-24T20:54:47.097Z,0.134,-0.0007608103333041072,-0.0012945131165906787,0.9989269375801086
1616619276512,2021-03-24T20:54:47.107Z,0.175,-0.0002725290833041072,-0.00007380995521089062,0.9994152188301086
1616619276552,2021-03-24T20:54:47.109Z,0.215,-0.0012490915833041072,0.0006586119416169822,0.9991710782051086
1616619276602,2021-03-24T20:54:47.111Z,0.265,-0.0005166697083041072,0.0009027525666169822,0.9977062344551086
1616619276643,2021-03-24T20:54:47.137Z,0.306,-0.0012490915833041072,0.0013910337584093213,0.9979503750801086
1616619276682,2021-03-24T20:54:47.167Z,0.345,0.00021575218124780804,-0.00007380995521089062,0.9974620938301086
1616619276722,2021-03-24T20:54:47.169Z,0.385,-0.0012490915833041072,0.0013910337584093213,0.9977062344551086
1616619276763,2021-03-24T20:54:47.171Z,0.426,0.00021575218124780804,0.0006586119416169822,0.9991710782051086
1616619276802,2021-03-24T20:54:47.183Z,0.465,-0.0010049509583041072,0.00041447128751315176,0.9991710782051086
1616619276843,2021-03-24T20:54:47.199Z,0.506,-0.0002725290833041072,-0.0008062318083830178,1.0003917217254639
1616619276883,2021-03-24T20:54:47.203Z,0.546,-0.0002725290833041072,0.00017033066251315176,0.9996593594551086
1616619276933,2021-03-24T20:54:47.228Z,0.596,0.0007040334166958928,0.0013910337584093213,1.0023448467254639
1616619276974,2021-03-24T20:54:47.231Z,0.637,0.0004598927916958928,-0.0015386537415906787,0.9984386563301086
1616619277013,2021-03-24T20:54:47.232Z,0.676,-0.0010049509583041072,0.0011468931334093213,1.0001475811004639
