epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616621256445,2021-03-24T21:27:40.238Z,-0.386,8.69701099395752,-17.5733699798584,-63.66304397583008
1616621256485,2021-03-24T21:27:40.252Z,-0.346,8.69701099395752,-17.5733699798584,-63.28804397583008
1616621256524,2021-03-24T21:27:40.266Z,-0.307,8.69701099395752,-16.8233699798584,-64.47554016113281
1616621256565,2021-03-24T21:27:40.281Z,-0.266,8.69701099395752,-17.5733699798584,-64.47554016113281
1616621256605,2021-03-24T21:27:40.296Z,-0.226,8.00951099395752,-17.1983699798584,-62.47554397583008
1616621256618,2021-03-24T21:27:40.297Z,-0.213,8.32201099395752,-19.0733699798584,-63.28804397583008
1616621256659,2021-03-24T21:27:40.311Z,-0.172,9.07201099395752,-19.4483699798584,-64.47554016113281
1616621256698,2021-03-24T21:27:40.313Z,-0.133,9.07201099395752,-18.6983699798584,-63.28804397583008
1616621256738,2021-03-24T21:27:40.341Z,-0.093,7.6345109939575195,-17.5733699798584,-62.85054397583008
1616621256777,2021-03-24T21:27:40.343Z,-0.054,8.32201099395752,-17.9483699798584,-63.66304397583008
1616621256814,2021-03-24T21:27:40.356Z,-0.017,8.32201099395752,-18.3233699798584,-63.66304397583008
1616621256854,2021-03-24T21:27:40.371Z,0.023,7.6345109939575195,-19.7608699798584,-65.28804016113281
1616621256893,2021-03-24T21:27:40.386Z,0.062,7.6345109939575195,-26.3858699798584,-63.66304397583008
1616621256933,2021-03-24T21:27:40.401Z,0.102,9.07201099395752,-17.9483699798584,-62.91304397583008
1616621256974,2021-03-24T21:27:40.403Z,0.143,8.69701099395752,-20.1358699798584,-64.91304016113281
1616621257013,2021-03-24T21:27:40.418Z,0.182,8.69701099395752,-17.5733699798584,-64.10054016113281
1616621257053,2021-03-24T21:27:40.433Z,0.222,8.00951099395752,-16.4483699798584,-64.47554016113281
1616621257092,2021-03-24T21:27:40.448Z,0.261,8.69701099395752,-18.3233699798584,-64.91304016113281
1616621257133,2021-03-24T21:27:40.463Z,0.302,8.32201099395752,-16.8233699798584,-63.28804397583008
1616621257173,2021-03-24T21:27:40.477Z,0.342,8.69701099395752,-18.6983699798584,-65.28804016113281
1616621257213,2021-03-24T21:27:40.492Z,0.382,8.69701099395752,-18.6983699798584,-64.91304016113281
1616621257252,2021-03-24T21:27:40.507Z,0.421,8.00951099395752,-17.9483699798584,-64.10054016113281
1616621257292,2021-03-24T21:27:40.522Z,0.461,8.00951099395752,-27.8858699798584,-64.10054016113281
1616621257333,2021-03-24T21:27:40.536Z,0.502,8.69701099395752,-18.3233699798584,-66.10054016113281
1616621257372,2021-03-24T21:27:40.538Z,0.541,8.32201099395752,-18.3233699798584,-64.47554016113281
1616621257412,2021-03-24T21:27:40.566Z,0.581,8.69701099395752,-27.8858699798584,-64.47554016113281
1616621257451,2021-03-24T21:27:40.568Z,0.62,9.07201099395752,-19.0733699798584,-64.47554016113281
1616621257492,2021-03-24T21:27:40.582Z,0.661,8.32201099395752,-18.6983699798584,-64.47554016113281
1616621257532,2021-03-24T21:27:40.598Z,0.701,8.69701099395752,-29.0108699798584,-62.91304397583008
1616621257571,2021-03-24T21:27:40.612Z,0.74,9.07201099395752,-17.1983699798584,-65.72554016113281
1616621257611,2021-03-24T21:27:40.627Z,0.78,8.69701099395752,-24.1983699798584,-63.28804397583008
1616621257652,2021-03-24T21:27:40.641Z,0.821,9.07201099395752,-25.3233699798584,-63.72554397583008
1616621257692,2021-03-24T21:27:40.656Z,0.861,9.07201099395752,-17.9483699798584,-64.47554016113281
1616621257731,2021-03-24T21:27:40.671Z,0.9,8.69701099395752,-19.4483699798584,-64.10054016113281
1616621257771,2021-03-24T21:27:40.675Z,0.94,9.07201099395752,-17.5733699798584,-64.10054016113281
1616621257812,2021-03-24T21:27:40.688Z,0.981,8.32201099395752,-16.8233699798584,-64.91304016113281
1616621257851,2021-03-24T21:27:40.703Z,1.02,8.69701099395752,-17.9483699798584,-64.47554016113281
1616621257891,2021-03-24T21:27:40.718Z,1.06,8.69701099395752,-17.5733699798584,-64.91304016113281
1616621257930,2021-03-24T21:27:40.734Z,1.099,9.82201099395752,-18.3233699798584,-65.28804016113281
1616621257970,2021-03-24T21:27:40.746Z,1.139,8.00951099395752,-17.9483699798584,-63.28804397583008
1616621258011,2021-03-24T21:27:40.767Z,1.18,8.32201099395752,-18.6983699798584,-64.47554016113281
1616621258050,2021-03-24T21:27:40.791Z,1.219,8.69701099395752,-17.5733699798584,-66.47554016113281
1616621258090,2021-03-24T21:27:40.806Z,1.259,8.69701099395752,-18.6983699798584,-63.66304397583008
1616621258130,2021-03-24T21:27:40.808Z,1.299,8.69701099395752,-17.9483699798584,-64.47554016113281
1616621258171,2021-03-24T21:27:40.823Z,1.34,8.32201099395752,-17.1983699798584,-64.91304016113281
1616621258210,2021-03-24T21:27:40.838Z,1.379,8.69701099395752,-18.3233699798584,-64.47554016113281
1616621258250,2021-03-24T21:27:40.852Z,1.419,9.44701099395752,-18.6983699798584,-64.91304016113281
1616621258289,2021-03-24T21:27:40.867Z,1.458,8.32201099395752,-17.1983699798584,-64.10054016113281
1616621258330,2021-03-24T21:27:40.882Z,1.499,9.44701099395752,-23.0733699798584,-64.47554016113281
1616621258370,2021-03-24T21:27:40.897Z,1.539,9.44701099395752,-20.8858699798584,-63.72554397583008
1616621258409,2021-03-24T21:27:40.911Z,1.578,8.38451099395752,-17.5733699798584,-64.10054016113281
1616621258449,2021-03-24T21:27:40.913Z,1.618,8.32201099395752,-19.7608699798584,-63.28804397583008
1616621258490,2021-03-24T21:27:40.941Z,1.659,9.07201099395752,-16.4483699798584,-64.10054016113281
1616621258529,2021-03-24T21:27:40.956Z,1.698,8.69701099395752,-17.9483699798584,-64.10054016113281
1616621258569,2021-03-24T21:27:40.988Z,1.738,8.00951099395752,-18.6983699798584,-63.28804397583008
1616621258609,2021-03-24T21:27:41.003Z,1.778,8.00951099395752,-17.5733699798584,-63.28804397583008
1616621258650,2021-03-24T21:27:41.017Z,1.819,8.32201099395752,-16.8233699798584,-64.10054016113281
1616621258689,2021-03-24T21:27:41.033Z,1.858,8.32201099395752,-17.9483699798584,-63.72554397583008
1616621258729,2021-03-24T21:27:41.047Z,1.898,8.69701099395752,-16.1358699798584,-64.10054016113281
1616621258768,2021-03-24T21:27:41.062Z,1.937,8.00951099395752,-17.1983699798584,-65.28804016113281
1616621258808,2021-03-24T21:27:41.076Z,1.977,8.69701099395752,-18.6983699798584,-63.72554397583008
1616621258849,2021-03-24T21:27:41.078Z,2.018,8.00951099395752,-17.9483699798584,-65.28804016113281
1616621258888,2021-03-24T21:27:41.106Z,2.057,8.69701099395752,-18.3233699798584,-63.66304397583008
1616621258928,2021-03-24T21:27:41.108Z,2.097,8.69701099395752,-19.0733699798584,-64.10054016113281
1616621258967,2021-03-24T21:27:41.122Z,2.136,8.69701099395752,-18.3233699798584,-64.10054016113281
1616621259008,2021-03-24T21:27:41.138Z,2.177,9.07201099395752,-17.5733699798584,-64.47554016113281
1616621259048,2021-03-24T21:27:41.153Z,2.217,8.32201099395752,-16.8233699798584,-63.72554397583008
1616621259088,2021-03-24T21:27:41.167Z,2.257,8.32201099395752,-26.7608699798584,-64.91304016113281
1616621259127,2021-03-24T21:27:41.168Z,2.296,8.69701099395752,-17.9483699798584,-63.28804397583008
