epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1623784345310,2021-06-15T19:12:37.805Z,-0.375,9.80434799194336,-26.91440200805664,-65.57880401611328
1623784345351,2021-06-15T19:12:37.807Z,-0.334,9.80434799194336,-24.03940200805664,-65.14130401611328
1623784345390,2021-06-15T19:12:37.809Z,-0.295,9.80434799194336,-25.85190200805664,-66.01630401611328
1623784345430,2021-06-15T19:12:37.819Z,-0.255,10.17934799194336,-25.47690200805664,-64.70380401611328
1623784345469,2021-06-15T19:12:37.821Z,-0.216,9.42934799194336,-24.03940200805664,-63.95380401611328
1623784345484,2021-06-15T19:12:37.822Z,-0.201,9.80434799194336,-25.47690200805664,-64.32880401611328
1623784345524,2021-06-15T19:12:37.824Z,-0.161,10.17934799194336,-30.91440200805664,-65.57880401611328
1623784345563,2021-06-15T19:12:37.835Z,-0.122,9.80434799194336,-26.91440200805664,-65.14130401611328
1623784345604,2021-06-15T19:12:37.837Z,-0.081,9.80434799194336,-22.22690200805664,-64.32880401611328
1623784345644,2021-06-15T19:12:37.850Z,-0.041,9.80434799194336,-22.91440200805664,-65.57880401611328
1623784345664,2021-06-15T19:12:37.852Z,-0.021,10.55434799194336,-22.91440200805664,-63.89130401611328
1623784345704,2021-06-15T19:12:37.854Z,0.019,10.17934799194336,-24.72690200805664,-67.14130401611328
1623784345743,2021-06-15T19:12:37.865Z,0.058,9.42934799194336,-23.66440200805664,-65.57880401611328
1623784345783,2021-06-15T19:12:37.868Z,0.098,10.92934799194336,-25.47690200805664,-65.57880401611328
1623784345824,2021-06-15T19:12:37.879Z,0.139,10.92934799194336,-25.47690200805664,-65.57880401611328
1623784345863,2021-06-15T19:12:37.881Z,0.178,9.80434799194336,-22.91440200805664,-64.76630401611328
1623784345903,2021-06-15T19:12:37.883Z,0.218,9.42934799194336,-29.78940200805664,-65.57880401611328
1623784345943,2021-06-15T19:12:37.895Z,0.258,9.80434799194336,-25.10190200805664,-66.01630401611328
1623784345982,2021-06-15T19:12:37.897Z,0.297,10.17934799194336,-25.85190200805664,-64.76630401611328
1623784346023,2021-06-15T19:12:37.899Z,0.338,9.11684799194336,-43.22690200805664,-63.95380401611328
1623784346063,2021-06-15T19:12:37.910Z,0.378,9.80434799194336,-23.66440200805664,-67.20380401611328
1623784346102,2021-06-15T19:12:37.913Z,0.417,10.55434799194336,-24.41440200805664,-64.76630401611328
1623784346142,2021-06-15T19:12:37.924Z,0.457,9.42934799194336,-27.97690200805664,-65.57880401611328
1623784346183,2021-06-15T19:12:37.926Z,0.498,10.55434799194336,-25.10190200805664,-65.57880401611328
1623784346222,2021-06-15T19:12:37.926Z,0.537,10.55434799194336,-25.85190200805664,-63.07880401611328
1623784346262,2021-06-15T19:12:37.939Z,0.577,9.80434799194336,-25.47690200805664,-66.01630401611328
1623784346301,2021-06-15T19:12:37.941Z,0.616,10.55434799194336,-25.10190200805664,-65.14130401611328
1623784346341,2021-06-15T19:12:37.943Z,0.656,10.17934799194336,-26.16440200805664,-63.89130401611328
1623784346380,2021-06-15T19:12:37.954Z,0.695,10.17934799194336,-31.28940200805664,-65.57880401611328
1623784346420,2021-06-15T19:12:37.985Z,0.735,10.17934799194336,-26.91440200805664,-65.57880401611328
1623784346461,2021-06-15T19:12:37.988Z,0.776,9.42934799194336,-25.85190200805664,-65.57880401611328
1623784346501,2021-06-15T19:12:37.999Z,0.816,10.92934799194336,-28.72690200805664,-65.14130401611328
1623784346540,2021-06-15T19:12:38.006Z,0.855,10.17934799194336,-24.03940200805664,-65.14130401611328
1623784346580,2021-06-15T19:12:38.008Z,0.895,9.80434799194336,-26.16440200805664,-64.39130401611328
1623784346619,2021-06-15T19:12:38.017Z,0.934,10.55434799194336,-24.72690200805664,-65.57880401611328
1623784346660,2021-06-15T19:12:38.018Z,0.975,8.74184799194336,-22.91440200805664,-64.76630401611328
1623784346700,2021-06-15T19:12:38.029Z,1.015,10.17934799194336,-29.78940200805664,-65.14130401611328
1623784346739,2021-06-15T19:12:38.031Z,1.054,9.80434799194336,-25.47690200805664,-65.14130401611328
1623784346779,2021-06-15T19:12:38.034Z,1.094,10.17934799194336,-24.03940200805664,-65.14130401611328
1623784346818,2021-06-15T19:12:38.045Z,1.133,9.42934799194336,-23.66440200805664,-64.76630401611328
1623784346859,2021-06-15T19:12:38.047Z,1.174,9.80434799194336,-25.10190200805664,-65.20380401611328
1623784346899,2021-06-15T19:12:38.049Z,1.214,10.17934799194336,-25.10190200805664,-63.89130401611328
1623784346939,2021-06-15T19:12:38.061Z,1.254,9.11684799194336,-25.47690200805664,-65.57880401611328
1623784346978,2021-06-15T19:12:38.063Z,1.293,10.92934799194336,-24.03940200805664,-65.14130401611328
1623784347018,2021-06-15T19:12:38.076Z,1.333,10.92934799194336,-24.03940200805664,-64.76630401611328
1623784347057,2021-06-15T19:12:38.077Z,1.372,10.55434799194336,-30.16440200805664,-64.76630401611328
1623784347098,2021-06-15T19:12:38.079Z,1.413,9.11684799194336,-25.85190200805664,-64.76630401611328
1623784347138,2021-06-15T19:12:38.091Z,1.453,10.17934799194336,-26.91440200805664,-63.95380401611328
1623784347177,2021-06-15T19:12:38.092Z,1.492,9.11684799194336,-39.97690200805664,-63.51630401611328
1623784347217,2021-06-15T19:12:38.094Z,1.532,9.42934799194336,-24.41440200805664,-65.57880401611328
1623784347256,2021-06-15T19:12:38.106Z,1.571,10.92934799194336,-24.03940200805664,-64.32880401611328
1623784347297,2021-06-15T19:12:38.108Z,1.612,9.11684799194336,-27.28940200805664,-64.76630401611328
1623784347337,2021-06-15T19:12:38.119Z,1.652,9.42934799194336,-23.28940200805664,-65.20380401611328
1623784347377,2021-06-15T19:12:38.121Z,1.692,9.80434799194336,-24.03940200805664,-64.39130401611328
1623784347416,2021-06-15T19:12:38.123Z,1.731,9.80434799194336,-24.41440200805664,-66.39130401611328
1623784347456,2021-06-15T19:12:38.134Z,1.771,10.17934799194336,-25.85190200805664,-65.57880401611328
1623784347495,2021-06-15T19:12:38.136Z,1.81,10.92934799194336,-25.47690200805664,-64.76630401611328
1623784347536,2021-06-15T19:12:38.138Z,1.851,9.80434799194336,-26.16440200805664,-66.01630401611328
1623784347576,2021-06-15T19:12:38.150Z,1.891,10.55434799194336,-22.91440200805664,-64.76630401611328
1623784347615,2021-06-15T19:12:38.153Z,1.93,10.17934799194336,-22.22690200805664,-64.32880401611328
1623784347655,2021-06-15T19:12:38.164Z,1.97,10.17934799194336,-25.10190200805664,-65.57880401611328
1623784347694,2021-06-15T19:12:38.166Z,2.009,9.80434799194336,-22.91440200805664,-64.76630401611328
1623784347735,2021-06-15T19:12:38.168Z,2.05,10.92934799194336,-23.28940200805664,-63.14130401611328
1623784347775,2021-06-15T19:12:38.179Z,2.09,10.17934799194336,-24.41440200805664,-64.76630401611328
1623784347815,2021-06-15T19:12:38.182Z,2.13,9.42934799194336,-24.72690200805664,-63.95380401611328
1623784347854,2021-06-15T19:12:38.183Z,2.169,10.55434799194336,-27.28940200805664,-63.07880401611328
1623784347894,2021-06-15T19:12:38.195Z,2.209,9.80434799194336,-26.91440200805664,-66.39130401611328
1623784347933,2021-06-15T19:12:38.199Z,2.248,10.17934799194336,-32.72690200805664,-64.32880401611328
1623784347974,2021-06-15T19:12:38.200Z,2.289,10.92934799194336,-27.66440200805664,-64.76630401611328
1623784348014,2021-06-15T19:12:38.214Z,2.329,10.17934799194336,-25.10190200805664,-67.20380401611328
1623784348053,2021-06-15T19:12:38.215Z,2.368,9.42934799194336,-24.41440200805664,-65.57880401611328
1623784348093,2021-06-15T19:12:38.225Z,2.408,9.80434799194336,-23.28940200805664,-65.57880401611328
1623784348132,2021-06-15T19:12:38.227Z,2.447,9.80434799194336,-23.66440200805664,-65.95380401611328
1623784348173,2021-06-15T19:12:38.229Z,2.488,10.17934799194336,-24.72690200805664,-64.32880401611328
1623784348213,2021-06-15T19:12:38.240Z,2.528,9.80434799194336,-34.16440200805664,-66.01630401611328
1623784348253,2021-06-15T19:12:38.242Z,2.568,10.55434799194336,-27.28940200805664,-67.64130401611328
1623784348292,2021-06-15T19:12:38.244Z,2.607,10.92934799194336,-22.91440200805664,-65.20380401611328
1623784348332,2021-06-15T19:12:38.257Z,2.647,9.11684799194336,-31.60190200805664,-65.14130401611328
1623784348371,2021-06-15T19:12:38.258Z,2.686,9.80434799194336,-24.72690200805664,-66.01630401611328
1623784348412,2021-06-15T19:12:38.259Z,2.727,10.17934799194336,-22.91440200805664,-63.95380401611328
1623784348452,2021-06-15T19:12:38.271Z,2.767,9.80434799194336,-23.66440200805664,-65.20380401611328
1623784348491,2021-06-15T19:12:38.273Z,2.806,10.92934799194336,-25.85190200805664,-65.14130401611328
1623784348532,2021-06-15T19:12:38.284Z,2.847,9.42934799194336,-24.41440200805664,-63.89130401611328
1623784348570,2021-06-15T19:12:38.286Z,2.885,9.42934799194336,-24.41440200805664,-65.57880401611328
1623784348611,2021-06-15T19:12:38.288Z,2.926,9.80434799194336,-24.03940200805664,-64.76630401611328
1623784348651,2021-06-15T19:12:38.300Z,2.966,10.17934799194336,-25.10190200805664,-64.76630401611328
1623784348691,2021-06-15T19:12:38.302Z,3.006,10.55434799194336,-24.72690200805664,-64.76630401611328
1623784348730,2021-06-15T19:12:38.305Z,3.045,9.42934799194336,-30.16440200805664,-64.39130401611328
1623784348770,2021-06-15T19:12:38.315Z,3.085,8.74184799194336,-24.41440200805664,-64.76630401611328
1623784348809,2021-06-15T19:12:38.318Z,3.124,10.17934799194336,-25.85190200805664,-65.14130401611328
1623784348850,2021-06-15T19:12:38.328Z,3.165,9.80434799194336,-24.03940200805664,-65.14130401611328
1623784348890,2021-06-15T19:12:38.331Z,3.205,10.17934799194336,-23.66440200805664,-63.14130401611328
1623784348929,2021-06-15T19:12:38.333Z,3.244,9.80434799194336,-26.91440200805664,-66.01630401611328
1623784348969,2021-06-15T19:12:38.345Z,3.284,8.74184799194336,-25.47690200805664,-63.51630401611328
1623784349008,2021-06-15T19:12:38.347Z,3.323,10.17934799194336,-25.10190200805664,-62.32880401611328
1623784349049,2021-06-15T19:12:38.349Z,3.364,9.80434799194336,-25.47690200805664,-63.95380401611328
1623784349089,2021-06-15T19:12:38.360Z,3.404,9.11684799194336,-25.10190200805664,-63.07880401611328
1623784349129,2021-06-15T19:12:38.363Z,3.444,10.55434799194336,-25.85190200805664,-63.51630401611328
1623784349168,2021-06-15T19:12:38.374Z,3.483,10.17934799194336,-24.41440200805664,-66.76630401611328
1623784349208,2021-06-15T19:12:38.378Z,3.523,9.42934799194336,-26.53940200805664,-63.51630401611328
1623784349247,2021-06-15T19:12:38.380Z,3.562,10.55434799194336,-27.97690200805664,-64.32880401611328
1623784349288,2021-06-15T19:12:38.389Z,3.603,10.17934799194336,-25.47690200805664,-65.95380401611328
1623784349328,2021-06-15T19:12:38.391Z,3.643,10.17934799194336,-23.66440200805664,-63.57880401611328
1623784349367,2021-06-15T19:12:38.405Z,3.682,9.11684799194336,-41.03940200805664,-64.76630401611328
1623784349407,2021-06-15T19:12:38.406Z,3.722,9.80434799194336,-26.16440200805664,-65.95380401611328
1623784349446,2021-06-15T19:12:38.409Z,3.761,10.55434799194336,-27.66440200805664,-64.32880401611328
1623784349487,2021-06-15T19:12:38.420Z,3.802,9.80434799194336,-35.22690200805664,-65.14130401611328
1623784349527,2021-06-15T19:12:38.422Z,3.842,9.42934799194336,-29.78940200805664,-66.39130401611328
1623784349567,2021-06-15T19:12:38.450Z,3.882,10.55434799194336,-26.91440200805664,-65.14130401611328
1623784349606,2021-06-15T19:12:38.452Z,3.921,10.17934799194336,-28.35190200805664,-65.20380401611328
1623784349646,2021-06-15T19:12:38.464Z,3.961,10.17934799194336,-25.85190200805664,-65.57880401611328
1623784349687,2021-06-15T19:12:38.466Z,4.002,10.17934799194336,-25.85190200805664,-64.76630401611328
1623784349726,2021-06-15T19:12:38.468Z,4.041,10.55434799194336,-29.10190200805664,-64.32880401611328
1623784349766,2021-06-15T19:12:38.480Z,4.081,10.92934799194336,-24.03940200805664,-63.89130401611328
1623784349805,2021-06-15T19:12:38.482Z,4.12,10.17934799194336,-25.85190200805664,-63.95380401611328
1623784349845,2021-06-15T19:12:38.493Z,4.16,9.80434799194336,-25.10190200805664,-65.14130401611328
1623784349884,2021-06-15T19:12:38.496Z,4.199,9.80434799194336,-24.41440200805664,-64.32880401611328
1623784349925,2021-06-15T19:12:38.498Z,4.24,9.80434799194336,-26.91440200805664,-63.51630401611328
1623784349965,2021-06-15T19:12:38.509Z,4.28,10.55434799194336,-24.72690200805664,-65.20380401611328
1623784350005,2021-06-15T19:12:38.511Z,4.32,10.55434799194336,-24.03940200805664,-64.32880401611328
1623784350044,2021-06-15T19:12:38.513Z,4.359,10.55434799194336,-24.72690200805664,-64.76630401611328
