epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611769599585,2021-01-27T17:46:43.658Z,0.297,99527.17559523809
1611769599663,2021-01-27T17:46:43.672Z,0.375,99527.17559523809
1611769599741,2021-01-27T17:46:43.686Z,0.453,99527.17559523809
1611769599818,2021-01-27T17:46:43.714Z,0.53,99526.48028273809
1611769599896,2021-01-27T17:46:43.729Z,0.608,99526.48028273809
1611769599974,2021-01-27T17:46:43.761Z,0.686,99526.48028273809
1611769600051,2021-01-27T17:46:43.776Z,0.763,99526.48028273809
1611769600130,2021-01-27T17:46:43.780Z,0.842,99526.48028273809
1611769600206,2021-01-27T17:46:43.791Z,0.918,99525.78497023809
1611769600284,2021-01-27T17:46:43.804Z,0.996,99525.78497023809
1611769600362,2021-01-27T17:46:43.818Z,1.074,99526.56622023809
1611769600439,2021-01-27T17:46:43.823Z,1.151,99526.56622023809
1611769600517,2021-01-27T17:46:43.836Z,1.229,99526.56622023809
1611769600595,2021-01-27T17:46:43.867Z,1.307,99526.56622023809
1611769600672,2021-01-27T17:46:43.880Z,1.384,99526.56622023809
1611769600750,2021-01-27T17:46:43.894Z,1.462,99526.65997023809
1611769600828,2021-01-27T17:46:43.898Z,1.54,99526.65997023809
1611769600907,2021-01-27T17:46:43.912Z,1.619,99526.65997023809
1611769600984,2021-01-27T17:46:43.930Z,1.696,99526.65997023809
1611769601062,2021-01-27T17:46:43.938Z,1.774,99526.65997023809
1611769601140,2021-01-27T17:46:43.943Z,1.852,99527.40997023809
1611769601217,2021-01-27T17:46:43.957Z,1.929,99527.40997023809
1611769601295,2021-01-27T17:46:43.971Z,2.007,99527.40997023809
1611769601372,2021-01-27T17:46:43.984Z,2.084,99527.40997023809
1611769601450,2021-01-27T17:46:43.998Z,2.162,99526.72247023809
1611769601528,2021-01-27T17:46:44.000Z,2.24,99526.72247023809
