epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612376127659,2021-02-03T18:15:57.932Z,0.302,99490.63764880953
1612376127737,2021-02-03T18:15:57.945Z,0.38,99491.29389880953
1612376127814,2021-02-03T18:15:57.959Z,0.457,99490.51264880953
1612376127892,2021-02-03T18:15:57.963Z,0.535,99491.16889880953
1612376127969,2021-02-03T18:15:57.976Z,0.612,99490.51264880953
1612376128047,2021-02-03T18:15:57.990Z,0.69,99490.51264880953
1612376128125,2021-02-03T18:15:58.003Z,0.768,99490.51264880953
1612376128202,2021-02-03T18:15:58.007Z,0.845,99490.51264880953
1612376128280,2021-02-03T18:15:58.021Z,0.923,99490.51264880953
1612376128358,2021-02-03T18:15:58.034Z,1.001,99490.51264880953
1612376128435,2021-02-03T18:15:58.038Z,1.078,99490.51264880953
1612376128514,2021-02-03T18:15:58.051Z,1.157,99490.51264880953
1612376128592,2021-02-03T18:15:58.063Z,1.235,99490.51264880953
1612376128670,2021-02-03T18:15:58.097Z,1.313,99489.84858630953
1612376128747,2021-02-03T18:15:58.111Z,1.39,99490.63764880953
1612376128825,2021-02-03T18:15:58.124Z,1.468,99490.63764880953
1612376128903,2021-02-03T18:15:58.138Z,1.546,99490.63764880953
1612376128980,2021-02-03T18:15:58.142Z,1.623,99491.29389880953
1612376129058,2021-02-03T18:15:58.155Z,1.701,99490.63764880953
1612376129135,2021-02-03T18:15:58.168Z,1.778,99491.29389880953
1612376129213,2021-02-03T18:15:58.172Z,1.856,99491.29389880953
1612376129291,2021-02-03T18:15:58.186Z,1.934,99491.29389880953
1612376129368,2021-02-03T18:15:58.199Z,2.011,99491.29389880953
1612376129446,2021-02-03T18:15:58.213Z,2.089,99490.63764880953
1612376129524,2021-02-03T18:15:58.217Z,2.167,99490.63764880953
1612376129601,2021-02-03T18:15:58.231Z,2.244,99490.63764880953
1612376129679,2021-02-03T18:15:58.244Z,2.322,99490.63764880953
1612376129757,2021-02-03T18:15:58.248Z,2.4,99490.63764880953
1612376129834,2021-02-03T18:15:58.261Z,2.477,99490.63764880953
1612376129912,2021-02-03T18:15:58.275Z,2.555,99491.41889880953
1612376129989,2021-02-03T18:15:58.288Z,2.632,99491.41889880953
1612376130067,2021-02-03T18:15:58.292Z,2.71,99491.41889880953
1612376130145,2021-02-03T18:15:58.306Z,2.788,99491.41889880953
1612376130222,2021-02-03T18:15:58.319Z,2.865,99491.41889880953
1612376130300,2021-02-03T18:15:58.323Z,2.943,99491.41889880953
1612376130378,2021-02-03T18:15:58.337Z,3.021,99491.41889880953
1612376130455,2021-02-03T18:15:58.350Z,3.098,99491.41889880953
1612376130533,2021-02-03T18:15:58.363Z,3.176,99491.41889880953
1612376130611,2021-02-03T18:15:58.367Z,3.254,99491.41889880953
1612376130688,2021-02-03T18:15:58.381Z,3.331,99491.41889880953
1612376130766,2021-02-03T18:15:58.393Z,3.409,99490.76264880953
1612376130843,2021-02-03T18:15:58.397Z,3.486,99490.76264880953
1612376130921,2021-02-03T18:15:58.411Z,3.564,99490.76264880953
1612376130999,2021-02-03T18:15:58.424Z,3.642,99490.76264880953
1612376131076,2021-02-03T18:15:58.428Z,3.719,99490.76264880953
1612376131154,2021-02-03T18:15:58.442Z,3.797,99490.76264880953
1612376131232,2021-02-03T18:15:58.455Z,3.875,99490.76264880953
1612376131309,2021-02-03T18:15:58.468Z,3.952,99490.76264880953
1612376131387,2021-02-03T18:15:58.472Z,4.03,99490.76264880953
1612376131465,2021-02-03T18:15:58.486Z,4.108,99490.76264880953
1612376131542,2021-02-03T18:15:58.499Z,4.185,99490.76264880953
1612376131620,2021-02-03T18:15:58.513Z,4.263,99490.76264880953
1612376131697,2021-02-03T18:15:58.543Z,4.34,99491.54389880953
1612376131775,2021-02-03T18:15:58.547Z,4.418,99491.54389880953
1612376131853,2021-02-03T18:15:58.562Z,4.496,99491.54389880953
1612376131930,2021-02-03T18:15:58.575Z,4.573,99491.54389880953
1612376132008,2021-02-03T18:15:58.589Z,4.651,99491.54389880953
1612376132086,2021-02-03T18:15:58.593Z,4.729,99491.54389880953
1612376132165,2021-02-03T18:15:58.606Z,4.808,99491.54389880953
1612376132241,2021-02-03T18:15:58.619Z,4.884,99492.20014880953
1612376132319,2021-02-03T18:15:58.623Z,4.962,99492.20014880953
1612376132396,2021-02-03T18:15:58.636Z,5.039,99492.20014880953
1612376132475,2021-02-03T18:15:58.649Z,5.118,99492.20014880953
1612376132551,2021-02-03T18:15:58.653Z,5.194,99491.54389880953
1612376132631,2021-02-03T18:15:58.667Z,5.274,99491.54389880953
1612376132708,2021-02-03T18:15:58.679Z,5.351,99491.54389880953
1612376132786,2021-02-03T18:15:58.693Z,5.429,99491.54389880953
1612376132863,2021-02-03T18:15:58.697Z,5.506,99491.54389880953
1612376132941,2021-02-03T18:15:58.711Z,5.584,99491.54389880953
1612376133019,2021-02-03T18:15:58.723Z,5.662,99491.54389880953
1612376133096,2021-02-03T18:15:58.728Z,5.739,99491.54389880953
1612376133174,2021-02-03T18:15:58.741Z,5.817,99491.54389880953
1612376133252,2021-02-03T18:15:58.755Z,5.895,99492.35639880953
1612376133329,2021-02-03T18:15:58.768Z,5.972,99492.35639880953
1612376133407,2021-02-03T18:15:58.773Z,6.05,99492.35639880953
1612376133485,2021-02-03T18:15:58.786Z,6.128,99492.35639880953
1612376133562,2021-02-03T18:15:58.800Z,6.205,99492.35639880953
1612376133640,2021-02-03T18:15:58.813Z,6.283,99492.35639880953
1612376133717,2021-02-03T18:15:58.817Z,6.36,99492.35639880953
1612376133795,2021-02-03T18:15:58.831Z,6.438,99492.35639880953
1612376133873,2021-02-03T18:15:58.844Z,6.516,99492.35639880953
1612376133950,2021-02-03T18:15:58.848Z,6.593,99492.35639880953
1612376134028,2021-02-03T18:15:58.861Z,6.671,99491.70014880953
1612376134106,2021-02-03T18:15:58.874Z,6.749,99491.70014880953
1612376134183,2021-02-03T18:15:58.888Z,6.826,99491.70014880953
1612376134261,2021-02-03T18:15:58.892Z,6.904,99491.70014880953
1612376134339,2021-02-03T18:15:58.905Z,6.982,99492.48139880953
1612376134416,2021-02-03T18:15:58.918Z,7.059,99492.48139880953
1612376134494,2021-02-03T18:15:58.922Z,7.137,99492.48139880953
1612376134571,2021-02-03T18:15:58.935Z,7.214,99492.48139880953
1612376134649,2021-02-03T18:15:58.948Z,7.292,99492.48139880953
1612376134727,2021-02-03T18:15:58.953Z,7.37,99492.48139880953
1612376134804,2021-02-03T18:15:58.967Z,7.447,99492.48139880953
1612376134882,2021-02-03T18:15:58.997Z,7.525,99492.48139880953
1612376134960,2021-02-03T18:15:59.010Z,7.603,99491.81733630953
1612376135037,2021-02-03T18:15:59.023Z,7.68,99491.81733630953
1612376135115,2021-02-03T18:15:59.028Z,7.758,99492.48139880953
1612376135193,2021-02-03T18:15:59.041Z,7.836,99493.27046130953
1612376135270,2021-02-03T18:15:59.054Z,7.913,99493.27046130953
1612376135348,2021-02-03T18:15:59.068Z,7.991,99493.27046130953
1612376135425,2021-02-03T18:15:59.072Z,8.068,99492.60639880953
1612376135503,2021-02-03T18:15:59.086Z,8.146,99493.27046130953
1612376135581,2021-02-03T18:15:59.099Z,8.224,99493.27046130953
1612376135658,2021-02-03T18:15:59.103Z,8.301,99492.60639880953
1612376135736,2021-02-03T18:15:59.116Z,8.379,99493.27046130953
1612376135814,2021-02-03T18:15:59.129Z,8.457,99493.27046130953
1612376135891,2021-02-03T18:15:59.133Z,8.534,99493.27046130953
1612376135969,2021-02-03T18:15:59.147Z,8.612,99493.27046130953
1612376136047,2021-02-03T18:15:59.160Z,8.69,99493.27046130953
1612376136124,2021-02-03T18:15:59.173Z,8.767,99494.05952380953
1612376136202,2021-02-03T18:15:59.177Z,8.845,99494.05952380953
1612376136279,2021-02-03T18:15:59.190Z,8.922,99494.05952380953
1612376136357,2021-02-03T18:15:59.204Z,9,99494.05952380953
1612376136435,2021-02-03T18:15:59.208Z,9.078,99493.38764880953
1612376136512,2021-02-03T18:15:59.221Z,9.155,99493.38764880953
1612376136590,2021-02-03T18:15:59.235Z,9.233,99493.38764880953
1612376136669,2021-02-03T18:15:59.248Z,9.312,99493.38764880953
1612376136745,2021-02-03T18:15:59.252Z,9.388,99493.38764880953
1612376136823,2021-02-03T18:15:59.266Z,9.466,99493.38764880953
