epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612375759559,2021-02-03T18:09:29.693Z,0.007,0.7460436820983887,0.5149864554405212,-0.3467673361301422
1612375759599,2021-02-03T18:09:29.695Z,0.047,0.7604479789733887,0.5159630179405212,-0.3589743673801422
1612375759638,2021-02-03T18:09:29.697Z,0.086,0.7606921195983887,0.5230430960655212,-0.3589743673801422
1612375759678,2021-02-03T18:09:29.708Z,0.126,0.7572741508483887,0.5210899710655212,-0.3472556173801422
1612375759716,2021-02-03T18:09:29.710Z,0.164,0.7174792289733887,0.5052208304405212,-0.3035544455051422
1612375759756,2021-02-03T18:09:29.712Z,0.204,0.7824206352233887,0.5149864554405212,-0.3687399923801422
1612375759795,2021-02-03T18:09:29.723Z,0.243,0.7616686820983887,0.5142540335655212,-0.3460349142551422
1612375759835,2021-02-03T18:09:29.725Z,0.283,0.7497057914733887,0.5240196585655212,-0.3594626486301422
1612375759874,2021-02-03T18:09:29.728Z,0.322,0.7511706352233887,0.5357384085655212,-0.3660544455051422
1612375759914,2021-02-03T18:09:29.739Z,0.362,0.7282214164733887,0.5206016898155212,-0.3589743673801422
1612375759953,2021-02-03T18:09:29.741Z,0.401,0.7245593070983887,0.5318321585655212,-0.3958396017551422
1612375759993,2021-02-03T18:09:29.743Z,0.441,0.7282214164733887,0.5313438773155212,-0.4016989767551422
1612375760033,2021-02-03T18:09:29.755Z,0.481,0.7379870414733887,0.5276817679405212,-0.4060935080051422
1612375760072,2021-02-03T18:09:29.757Z,0.52,0.7279772758483887,0.5198692679405212,-0.4143942892551422
1612375760112,2021-02-03T18:09:29.768Z,0.56,0.7208971977233887,0.5186485648155212,-0.4226950705051422
1612375760150,2021-02-03T18:09:29.770Z,0.598,0.7257800102233887,0.5179161429405212,-0.4178122580051422
1612375760189,2021-02-03T18:09:29.773Z,0.637,0.7521471977233887,0.5032677054405212,-0.4085349142551422
1612375760229,2021-02-03T18:09:29.784Z,0.677,0.7294421195983887,0.5027794241905212,-0.3719138205051422
1612375760268,2021-02-03T18:09:29.786Z,0.716,0.7421374320983887,0.5132774710655212,-0.4082907736301422
1612375760308,2021-02-03T18:09:29.788Z,0.756,0.7426257133483887,0.5210899710655212,-0.3980368673801422
1612375760347,2021-02-03T18:09:29.799Z,0.795,0.7272448539733887,0.5218223929405212,-0.3941306173801422
1612375760387,2021-02-03T18:09:29.802Z,0.835,0.7274889945983887,0.5254845023155212,-0.3838767111301422
1612375760427,2021-02-03T18:09:29.813Z,0.875,0.7475085258483887,0.5262169241905212,-0.3855856955051422
1612375760466,2021-02-03T18:09:29.815Z,0.914,0.7323718070983887,0.5284141898155212,-0.4024313986301422
1612375760506,2021-02-03T18:09:29.818Z,0.954,0.7509264945983887,0.5284141898155212,-0.3963278830051422
1612375760544,2021-02-03T18:09:29.829Z,0.992,0.7384753227233887,0.5271934866905212,-0.3609274923801422
1612375760583,2021-02-03T18:09:29.831Z,1.031,0.7282214164733887,0.5306114554405212,-0.3597067892551422
1612375760623,2021-02-03T18:09:29.833Z,1.071,0.7355456352233887,0.5325645804405212,-0.3521384298801422
1612375760662,2021-02-03T18:09:29.844Z,1.11,0.7479968070983887,0.5332970023155212,-0.3360251486301422
1612375760702,2021-02-03T18:09:29.847Z,1.15,0.7499499320983887,0.5335411429405212,-0.3274802267551422
1612375760742,2021-02-03T18:09:29.857Z,1.19,0.7526354789733887,0.5259727835655212,-0.3250388205051422
1612375760781,2021-02-03T18:09:29.859Z,1.229,0.7558093070983887,0.5227989554405212,-0.3177146017551422
1612375760821,2021-02-03T18:09:29.862Z,1.269,0.7565417289733887,0.5274376273155212,-0.3096579611301422
1612375760860,2021-02-03T18:09:29.873Z,1.308,0.7726550102233887,0.5269493460655212,-0.3067282736301422
1612375760900,2021-02-03T18:09:29.875Z,1.348,0.7714343070983887,0.5257286429405212,-0.2991599142551422
1612375760939,2021-02-03T18:09:29.903Z,1.387,0.7633776664733887,0.5267052054405212,-0.2893942892551422
1612375760979,2021-02-03T18:09:29.907Z,1.427,0.7631335258483887,0.5289024710655212,-0.2808493673801422
1612375761017,2021-02-03T18:09:29.917Z,1.465,0.7733874320983887,0.5213341116905212,-0.2852438986301422
1612375761056,2021-02-03T18:09:29.919Z,1.504,0.7721667289733887,0.5174278616905212,-0.2762106955051422
1612375761096,2021-02-03T18:09:29.922Z,1.544,0.7704577445983887,0.5083946585655212,-0.2896384298801422
1612375761136,2021-02-03T18:09:29.933Z,1.584,0.7675280570983887,0.5198692679405212,-0.3064841330051422
1612375761175,2021-02-03T18:09:29.935Z,1.623,0.7873034477233887,0.5218223929405212,-0.3123435080051422
1612375761215,2021-02-03T18:09:29.937Z,1.663,0.7763171195983887,0.5125450491905212,-0.3050192892551422
1612375761254,2021-02-03T18:09:29.949Z,1.702,0.7663073539733887,0.5164512991905212,-0.3094138205051422
1612375761294,2021-02-03T18:09:29.951Z,1.742,0.7499499320983887,0.5123009085655212,-0.3094138205051422
1612375761333,2021-02-03T18:09:29.962Z,1.781,0.7782702445983887,0.5018028616905212,-0.3333396017551422
1612375761373,2021-02-03T18:09:29.964Z,1.821,0.7570300102233887,0.5059532523155212,-0.3230856955051422
1612375761411,2021-02-03T18:09:29.967Z,1.859,0.7501940727233887,0.5064415335655212,-0.3216208517551422
1612375761451,2021-02-03T18:09:29.978Z,1.899,0.7565417289733887,0.5008262991905212,-0.3313864767551422
1612375761490,2021-02-03T18:09:29.980Z,1.938,0.7602038383483887,0.5057091116905212,-0.3487204611301422
1612375761530,2021-02-03T18:09:29.982Z,1.978,0.7770495414733887,0.5105919241905212,-0.3665427267551422
1612375761569,2021-02-03T18:09:29.994Z,2.017,0.7597155570983887,0.5149864554405212,-0.3577536642551422
1612375761609,2021-02-03T18:09:29.996Z,2.057,0.7663073539733887,0.5123009085655212,-0.3731345236301422
1612375761648,2021-02-03T18:09:29.998Z,2.096,0.7575182914733887,0.5179161429405212,-0.3885153830051422
1612375761688,2021-02-03T18:09:30.009Z,2.136,0.7541003227233887,0.5083946585655212,-0.3694724142551422
1612375761727,2021-02-03T18:09:30.011Z,2.175,0.7426257133483887,0.49765250086784363,-0.3601950705051422
