epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612370734853,2021-02-03T16:45:38.343Z,0.053,-0.12030323594808578,0.18127883970737457,0.19446276128292084
1612370734893,2021-02-03T16:45:38.386Z,0.093,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370734931,2021-02-03T16:45:38.399Z,0.131,0.0016479894984513521,-0.0016479894984513521,-0.0494396835565567
1612370734970,2021-02-03T16:45:38.415Z,0.17,0.0016479894984513521,-0.0016479894984513521,0.07251153886318207
1612370735010,2021-02-03T16:45:38.445Z,0.21,0.06262359768152237,-0.0016479894984513521,0.07251153886318207
1612370735049,2021-02-03T16:45:38.474Z,0.249,0.0016479894984513521,-0.0016479894984513521,0.07251153886318207
1612370735089,2021-02-03T16:45:38.491Z,0.289,0.0016479894984513521,0.0593276210129261,0.07251153886318207
1612370735128,2021-02-03T16:45:38.520Z,0.328,0.12359920889139175,0.0593276210129261,-0.0494396835565567
1612370735168,2021-02-03T16:45:38.579Z,0.368,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370735208,2021-02-03T16:45:38.581Z,0.408,0.06262359768152237,0.0593276210129261,-0.0494396835565567
1612370735246,2021-02-03T16:45:38.595Z,0.446,0.06262359768152237,0.0593276210129261,0.07251153886318207
1612370735285,2021-02-03T16:45:38.624Z,0.485,0.06262359768152237,0.0593276210129261,0.011535926721990108
1612370735325,2021-02-03T16:45:38.640Z,0.525,0.06262359768152237,0.12030323594808578,-0.0494396835565567
1612370735364,2021-02-03T16:45:38.685Z,0.564,0.06262359768152237,0.0593276210129261,0.011535926721990108
1612370735404,2021-02-03T16:45:38.714Z,0.604,0.12359920889139175,0.0593276210129261,0.13348715007305145
1612370735443,2021-02-03T16:45:38.730Z,0.643,0.0016479894984513521,0.0593276210129261,-0.0494396835565567
1612370735483,2021-02-03T16:45:38.745Z,0.683,0.0016479894984513521,-0.0016479894984513521,-0.0494396835565567
1612370735522,2021-02-03T16:45:38.762Z,0.722,0.0016479894984513521,-0.0016479894984513521,-0.0494396835565567
1612370735561,2021-02-03T16:45:38.804Z,0.761,0.0016479894984513521,0.0593276210129261,0.011535926721990108
1612370735600,2021-02-03T16:45:38.866Z,0.8,0.0016479894984513521,-0.06262359768152237,0.011535926721990108
1612370735640,2021-02-03T16:45:38.895Z,0.84,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370735679,2021-02-03T16:45:38.924Z,0.879,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370735719,2021-02-03T16:45:38.939Z,0.919,-0.0593276210129261,-0.0016479894984513521,-0.0494396835565567
1612370735758,2021-02-03T16:45:38.954Z,0.958,0.12359920889139175,-0.0016479894984513521,0.011535926721990108
1612370735798,2021-02-03T16:45:38.956Z,0.998,0.06262359768152237,0.0593276210129261,-0.0494396835565567
1612370735836,2021-02-03T16:45:38.999Z,1.036,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370735876,2021-02-03T16:45:39.001Z,1.076,0.0016479894984513521,0.0593276210129261,0.011535926721990108
1612370735915,2021-02-03T16:45:39.045Z,1.115,0.0016479894984513521,-0.0016479894984513521,0.07251153886318207
1612370735955,2021-02-03T16:45:39.105Z,1.155,-0.0593276210129261,-0.0016479894984513521,0.011535926721990108
1612370735994,2021-02-03T16:45:39.135Z,1.194,0.06262359768152237,-0.0016479894984513521,0.07251153886318207
1612370736034,2021-02-03T16:45:39.149Z,1.234,0.06262359768152237,0.0593276210129261,0.07251153886318207
1612370736073,2021-02-03T16:45:39.194Z,1.273,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370736113,2021-02-03T16:45:39.196Z,1.313,-0.0593276210129261,0.0593276210129261,0.011535926721990108
1612370736151,2021-02-03T16:45:39.300Z,1.351,0.06262359768152237,0.0593276210129261,0.011535926721990108
1612370736190,2021-02-03T16:45:39.314Z,1.39,0.06262359768152237,0.0593276210129261,0.011535926721990108
1612370736230,2021-02-03T16:45:39.329Z,1.43,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370736270,2021-02-03T16:45:39.375Z,1.47,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370736309,2021-02-03T16:45:39.390Z,1.509,0.06262359768152237,0.0593276210129261,-0.0494396835565567
1612370736349,2021-02-03T16:45:39.405Z,1.549,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370736388,2021-02-03T16:45:39.421Z,1.588,-0.0593276210129261,0.0593276210129261,-0.0494396835565567
1612370736428,2021-02-03T16:45:39.450Z,1.628,0.06262359768152237,-0.0016479894984513521,-0.0494396835565567
1612370736466,2021-02-03T16:45:39.509Z,1.666,0.12359920889139175,-0.0016479894984513521,0.07251153886318207
1612370736505,2021-02-03T16:45:39.525Z,1.705,0.0016479894984513521,0.0593276210129261,0.011535926721990108
1612370736545,2021-02-03T16:45:39.556Z,1.745,0.0016479894984513521,0.0593276210129261,-0.0494396835565567
1612370736584,2021-02-03T16:45:39.585Z,1.784,0.0016479894984513521,0.12030323594808578,0.011535926721990108
1612370736624,2021-02-03T16:45:39.600Z,1.824,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370736664,2021-02-03T16:45:39.614Z,1.864,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370736703,2021-02-03T16:45:39.660Z,1.903,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
1612370736743,2021-02-03T16:45:39.689Z,1.943,0.18457482755184174,-0.0016479894984513521,0.011535926721990108
1612370736781,2021-02-03T16:45:39.704Z,1.981,0.12359920889139175,0.12030323594808578,0.011535926721990108
1612370736820,2021-02-03T16:45:39.719Z,2.02,0.0016479894984513521,0.0593276210129261,0.011535926721990108
1612370736860,2021-02-03T16:45:39.735Z,2.06,0.06262359768152237,-0.0016479894984513521,-0.0494396835565567
1612370736899,2021-02-03T16:45:39.749Z,2.099,0.0016479894984513521,-0.0016479894984513521,0.011535926721990108
1612370736939,2021-02-03T16:45:39.780Z,2.139,0.0016479894984513521,0.0593276210129261,0.011535926721990108
1612370736979,2021-02-03T16:45:39.794Z,2.179,0.0016479894984513521,0.0593276210129261,0.07251153886318207
1612370737018,2021-02-03T16:45:39.825Z,2.218,-0.0593276210129261,-0.0016479894984513521,-0.0494396835565567
1612370737058,2021-02-03T16:45:39.840Z,2.258,-0.0593276210129261,-0.0016479894984513521,0.011535926721990108
1612370737096,2021-02-03T16:45:39.855Z,2.296,0.06262359768152237,-0.0016479894984513521,0.011535926721990108
