epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612374890097,2021-02-03T17:55:41.741Z,0.075,99505.20610119047
1612374890175,2021-02-03T17:55:41.746Z,0.153,99504.53422619047
1612374890252,2021-02-03T17:55:41.760Z,0.23,99504.53422619047
1612374890330,2021-02-03T17:55:41.773Z,0.308,99503.86235119047
1612374890408,2021-02-03T17:55:41.786Z,0.386,99503.86235119047
1612374890485,2021-02-03T17:55:41.790Z,0.463,99504.70610119047
1612374890563,2021-02-03T17:55:41.803Z,0.541,99504.04203869047
1612374890641,2021-02-03T17:55:41.816Z,0.619,99504.04203869047
1612374890718,2021-02-03T17:55:41.821Z,0.696,99504.21391369047
1612374890796,2021-02-03T17:55:41.833Z,0.774,99504.37797619047
1612374890873,2021-02-03T17:55:41.848Z,0.851,99504.37797619047
1612374890951,2021-02-03T17:55:41.852Z,0.929,99503.72172619047
1612374891029,2021-02-03T17:55:41.865Z,1.007,99503.72172619047
1612374891106,2021-02-03T17:55:41.878Z,1.084,99503.92485119047
1612374891184,2021-02-03T17:55:41.891Z,1.162,99503.92485119047
1612374891262,2021-02-03T17:55:41.895Z,1.24,99504.09672619047
1612374891339,2021-02-03T17:55:41.908Z,1.317,99504.09672619047
1612374891417,2021-02-03T17:55:41.921Z,1.395,99504.09672619047
1612374891495,2021-02-03T17:55:41.927Z,1.473,99503.42485119047
1612374891572,2021-02-03T17:55:41.940Z,1.55,99503.42485119047
1612374891650,2021-02-03T17:55:41.954Z,1.628,99503.42485119047
1612374891727,2021-02-03T17:55:41.966Z,1.705,99503.59672619047
1612374891805,2021-02-03T17:55:41.971Z,1.783,99503.59672619047
1612374891883,2021-02-03T17:55:41.984Z,1.861,99503.59672619047
1612374891960,2021-02-03T17:55:41.998Z,1.938,99503.59672619047
1612374892038,2021-02-03T17:55:42.013Z,2.016,99503.59672619047
1612374892116,2021-02-03T17:55:42.027Z,2.094,99503.59672619047
1612374892193,2021-02-03T17:55:42.041Z,2.171,99504.44047619047
1612374892271,2021-02-03T17:55:42.045Z,2.249,99504.44047619047
1612374892349,2021-02-03T17:55:42.058Z,2.327,99504.44047619047
1612374892426,2021-02-03T17:55:42.071Z,2.404,99503.77641369047
1612374892504,2021-02-03T17:55:42.076Z,2.482,99504.44047619047
1612374892581,2021-02-03T17:55:42.089Z,2.559,99503.77641369047
1612374892659,2021-02-03T17:55:42.103Z,2.637,99503.77641369047
1612374892738,2021-02-03T17:55:42.136Z,2.716,99503.77641369047
1612374892814,2021-02-03T17:55:42.150Z,2.792,99503.77641369047
1612374892892,2021-02-03T17:55:42.176Z,2.87,99503.77641369047
1612374892970,2021-02-03T17:55:42.181Z,2.948,99503.77641369047
1612374893049,2021-02-03T17:55:42.194Z,3.027,99503.77641369047
1612374893125,2021-02-03T17:55:42.197Z,3.103,99504.61235119047
1612374893203,2021-02-03T17:55:42.210Z,3.181,99504.61235119047
1612374893280,2021-02-03T17:55:42.223Z,3.258,99504.61235119047
1612374893359,2021-02-03T17:55:42.239Z,3.337,99504.61235119047
1612374893437,2021-02-03T17:55:42.253Z,3.415,99504.61235119047
1612374893515,2021-02-03T17:55:42.266Z,3.493,99504.61235119047
1612374893592,2021-02-03T17:55:42.270Z,3.57,99504.61235119047
1612374893670,2021-02-03T17:55:42.284Z,3.648,99503.94047619047
1612374893747,2021-02-03T17:55:42.297Z,3.725,99503.94047619047
1612374893825,2021-02-03T17:55:42.302Z,3.803,99503.94047619047
1612374893903,2021-02-03T17:55:42.314Z,3.881,99503.94047619047
1612374893980,2021-02-03T17:55:42.327Z,3.958,99503.94047619047
1612374894058,2021-02-03T17:55:42.332Z,4.036,99503.94047619047
1612374894136,2021-02-03T17:55:42.344Z,4.114,99503.94047619047
1612374894213,2021-02-03T17:55:42.358Z,4.191,99503.28422619047
1612374894291,2021-02-03T17:55:42.372Z,4.269,99503.94047619047
1612374894369,2021-02-03T17:55:42.376Z,4.347,99503.28422619047
1612374894446,2021-02-03T17:55:42.390Z,4.424,99503.28422619047
1612374894524,2021-02-03T17:55:42.403Z,4.502,99503.28422619047
1612374894601,2021-02-03T17:55:42.417Z,4.579,99503.28422619047
1612374894679,2021-02-03T17:55:42.421Z,4.657,99503.28422619047
1612374894757,2021-02-03T17:55:42.436Z,4.735,99503.44828869047
1612374894834,2021-02-03T17:55:42.450Z,4.812,99504.11235119047
1612374894912,2021-02-03T17:55:42.453Z,4.89,99503.44828869047
1612374894990,2021-02-03T17:55:42.465Z,4.968,99503.44828869047
1612374895067,2021-02-03T17:55:42.478Z,5.045,99503.44828869047
1612374895145,2021-02-03T17:55:42.492Z,5.123,99503.44828869047
1612374895223,2021-02-03T17:55:42.497Z,5.201,99503.44828869047
1612374895300,2021-02-03T17:55:42.509Z,5.278,99503.44828869047
1612374895378,2021-02-03T17:55:42.522Z,5.356,99503.44828869047
1612374895455,2021-02-03T17:55:42.527Z,5.433,99503.44828869047
1612374895533,2021-02-03T17:55:42.540Z,5.511,99503.44828869047
1612374895611,2021-02-03T17:55:42.553Z,5.589,99503.44828869047
1612374895688,2021-02-03T17:55:42.568Z,5.666,99504.11235119047
1612374895766,2021-02-03T17:55:42.572Z,5.744,99503.44828869047
1612374895844,2021-02-03T17:55:42.628Z,5.822,99504.11235119047
1612374895921,2021-02-03T17:55:42.632Z,5.899,99504.11235119047
1612374895999,2021-02-03T17:55:42.645Z,5.977,99503.44828869047
1612374896077,2021-02-03T17:55:42.658Z,6.055,99503.44828869047
1612374896156,2021-02-03T17:55:42.672Z,6.134,99503.44828869047
1612374896233,2021-02-03T17:55:42.677Z,6.211,99503.44828869047
1612374896311,2021-02-03T17:55:42.690Z,6.289,99504.29203869047
