epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612372993976,2021-02-03T17:23:19.426Z,-0.378,-0.07487858831882477,0.8972563743591309,-0.3336346745491028
1612372994014,2021-02-03T17:23:19.441Z,-0.34,-0.06999577581882477,0.8921294212341309,-0.3292401432991028
1612372994053,2021-02-03T17:23:19.454Z,-0.301,-0.06755436956882477,0.8962798118591309,-0.3372967839241028
1612372994093,2021-02-03T17:23:19.456Z,-0.261,-0.07463444769382477,0.8916411399841309,-0.3355877995491028
1612372994132,2021-02-03T17:23:19.470Z,-0.222,-0.07854069769382477,0.8953032493591309,-0.3355877995491028
1612372994172,2021-02-03T17:23:19.484Z,-0.182,-0.07243718206882477,0.8965239524841309,-0.3402264714241028
1612372994211,2021-02-03T17:23:19.500Z,-0.143,-0.06877507269382477,0.8970122337341309,-0.3360760807991028
1612372994251,2021-02-03T17:23:19.514Z,-0.103,-0.06608952581882477,0.8931059837341309,-0.3407147526741028
1612372994291,2021-02-03T17:23:19.516Z,-0.063,-0.07585515081882477,0.8957915306091309,-0.3316815495491028
1612372994329,2021-02-03T17:23:19.530Z,-0.025,-0.07829655706882477,0.8984770774841309,-0.3294842839241028
1612372994368,2021-02-03T17:23:19.545Z,0.014,-0.06853093206882477,0.8943266868591309,-0.3309491276741028
1612372994408,2021-02-03T17:23:19.559Z,0.054,-0.07048405706882477,0.8977446556091309,-0.3353436589241028
1612372994447,2021-02-03T17:23:19.574Z,0.093,-0.07243718206882477,0.8962798118591309,-0.3360760807991028
1612372994487,2021-02-03T17:23:19.589Z,0.133,-0.06853093206882477,0.8962798118591309,-0.3341229557991028
1612372994526,2021-02-03T17:23:19.592Z,0.172,-0.06975163519382477,0.8965239524841309,-0.3346112370491028
1612372994566,2021-02-03T17:23:19.605Z,0.212,-0.07561101019382477,0.8996977806091309,-0.3311932682991028
1612372994606,2021-02-03T17:23:19.620Z,0.252,-0.07219304144382477,0.8967680931091309,-0.3302167057991028
1612372994644,2021-02-03T17:23:19.635Z,0.29,-0.07341374456882477,0.8943266868591309,-0.3350995182991028
1612372994683,2021-02-03T17:23:19.649Z,0.329,-0.07316960394382477,0.8943266868591309,-0.3370526432991028
1612372994723,2021-02-03T17:23:19.664Z,0.369,-0.06999577581882477,0.8962798118591309,-0.3336346745491028
1612372994762,2021-02-03T17:23:19.679Z,0.408,-0.07048405706882477,0.8955473899841309,-0.3324139714241028
1612372994802,2021-02-03T17:23:19.681Z,0.448,-0.07292546331882477,0.8940825462341309,-0.3360760807991028
1612372994841,2021-02-03T17:23:19.695Z,0.487,-0.07609929144382477,0.9011626243591309,-0.3299725651741028
1612372994881,2021-02-03T17:23:19.710Z,0.527,-0.07414616644382477,0.8928618431091309,-0.3341229557991028
1612372994920,2021-02-03T17:23:19.725Z,0.566,-0.07268132269382477,0.8931059837341309,-0.3382733464241028
1612372994959,2021-02-03T17:23:19.770Z,0.605,-0.07414616644382477,0.8967680931091309,-0.3370526432991028
1612372994998,2021-02-03T17:23:19.785Z,0.644,-0.07902897894382477,0.8943266868591309,-0.3341229557991028
1612372995038,2021-02-03T17:23:19.799Z,0.684,-0.07463444769382477,0.8950591087341309,-0.3358319401741028
1612372995077,2021-02-03T17:23:19.814Z,0.723,-0.07365788519382477,0.8940825462341309,-0.3346112370491028
1612372995117,2021-02-03T17:23:19.829Z,0.763,-0.08000554144382477,0.8955473899841309,-0.3346112370491028
1612372995156,2021-02-03T17:23:19.844Z,0.802,-0.07512272894382477,0.8950591087341309,-0.3355877995491028
1612372995196,2021-02-03T17:23:19.846Z,0.842,-0.07316960394382477,0.8943266868591309,-0.3355877995491028
1612372995235,2021-02-03T17:23:19.862Z,0.881,-0.07878483831882477,0.8953032493591309,-0.3382733464241028
1612372995273,2021-02-03T17:23:19.875Z,0.919,-0.07731999456882477,0.8965239524841309,-0.3343670964241028
