epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612372993944,2021-02-03T17:23:19.424Z,-0.379,0.2821430265903473,-0.06014854088425636,0.9660580158233643
1612372993984,2021-02-03T17:23:19.427Z,-0.339,0.2838520109653473,-0.05941611900925636,0.9670345783233643
1612372994024,2021-02-03T17:23:19.427Z,-0.299,0.2843402922153473,-0.06185752525925636,0.9643490314483643
1612372994065,2021-02-03T17:23:19.438Z,-0.258,0.2843402922153473,-0.06014854088425636,0.9665462970733643
1612372994104,2021-02-03T17:23:19.440Z,-0.219,0.2836078703403473,-0.05697471275925636,0.9645931720733643
1612372994144,2021-02-03T17:23:19.442Z,-0.179,0.2853168547153473,-0.05941611900925636,0.9636166095733643
1612372994183,2021-02-03T17:23:19.454Z,-0.14,0.2828754484653473,-0.06136924400925636,0.9660580158233643
1612372994223,2021-02-03T17:23:19.456Z,-0.1,0.2860492765903473,-0.06381064653396606,0.9631283283233643
1612372994262,2021-02-03T17:23:19.467Z,-0.061,0.2867816984653473,-0.06088096275925636,0.9638607501983643
1612372994302,2021-02-03T17:23:19.471Z,-0.021,0.2880024015903473,-0.06258994340896606,0.9653255939483643
1612372994341,2021-02-03T17:23:19.472Z,0.018,0.2867816984653473,-0.06454306840896606,0.9636166095733643
1612372994381,2021-02-03T17:23:19.497Z,0.058,0.2858051359653473,-0.06234580650925636,0.9665462970733643
1612372994421,2021-02-03T17:23:19.501Z,0.098,0.2860492765903473,-0.06258994340896606,0.9631283283233643
1612372994460,2021-02-03T17:23:19.503Z,0.137,0.2840961515903473,-0.05746299400925636,0.9633724689483643
1612372994500,2021-02-03T17:23:19.513Z,0.177,0.2862934172153473,-0.05648643150925636,0.9697201251983643
1612372994541,2021-02-03T17:23:19.515Z,0.218,0.2855609953403473,-0.05917197838425636,0.9687435626983643
1612372994580,2021-02-03T17:23:19.529Z,0.257,0.2862934172153473,-0.05770713463425636,0.9658138751983643
1612372994620,2021-02-03T17:23:19.530Z,0.297,0.2833637297153473,-0.05868369713425636,0.9658138751983643
1612372994659,2021-02-03T17:23:19.531Z,0.336,0.2858051359653473,-0.05746299400925636,0.9645931720733643
1612372994699,2021-02-03T17:23:19.542Z,0.376,0.2887348234653473,-0.05209190025925636,0.9697201251983643
1612372994738,2021-02-03T17:23:19.598Z,0.415,0.2799457609653473,-0.05184775963425636,0.9694759845733643
1612372994778,2021-02-03T17:23:19.599Z,0.455,0.2784809172153473,-0.05404502525925636,0.9663021564483643
1612372994818,2021-02-03T17:23:19.599Z,0.495,0.2723774015903473,-0.05453330650925636,0.9670345783233643
1612372994857,2021-02-03T17:23:19.600Z,0.534,0.2733539640903473,-0.04989463463425636,0.9672787189483643
1612372994897,2021-02-03T17:23:19.601Z,0.574,0.2735981047153473,-0.04281455650925636,0.9726498126983643
1612372994936,2021-02-03T17:23:19.602Z,0.613,0.2738422453403473,-0.04769736900925636,0.9658138751983643
1612372994976,2021-02-03T17:23:19.602Z,0.653,0.2704242765903473,-0.05453330650925636,0.9699642658233643
1612372995017,2021-02-03T17:23:19.603Z,0.694,0.2670063078403473,-0.05160361900925636,0.9667904376983643
1612372995056,2021-02-03T17:23:19.607Z,0.733,0.2689594328403473,-0.05770713463425636,0.9714291095733643
1612372995096,2021-02-03T17:23:19.608Z,0.773,0.2652973234653473,-0.05209190025925636,0.9689877033233643
1612372995135,2021-02-03T17:23:19.618Z,0.812,0.2650531828403473,-0.04891807213425636,0.9653255939483643
1612372995175,2021-02-03T17:23:19.621Z,0.852,0.2652973234653473,-0.05184775963425636,0.9716732501983643
1612372995214,2021-02-03T17:23:19.648Z,0.891,0.2672504484653473,-0.05062705650925636,0.9724056720733643
1612372995254,2021-02-03T17:23:19.651Z,0.931,0.2662738859653473,-0.05453330650925636,0.9675228595733643
