epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612372994344,2021-02-03T17:23:14.345Z,0,-0.6948142904381392,0.6927761182707578,0.16524117038047176,0.099948523590587
1612372994358,2021-02-03T17:23:14.359Z,0.014,-0.694716011431114,0.6928732166885057,0.1652418856900474,0.09995743229277373
1612372994374,2021-02-03T17:23:14.374Z,0.03,-0.6945956984788231,0.6929920453545394,0.16524276656470485,0.09996833912839989
1612372994404,2021-02-03T17:23:14.404Z,0.06,-0.6944747006147411,0.6931115095332946,0.16524364924726723,0.09997930756906345
1612372994418,2021-02-03T17:23:14.419Z,0.074,-0.6943732346843249,0.6932116577364228,0.16524438815270337,0.09998850292102013
1612372994433,2021-02-03T17:23:14.434Z,0.089,-0.6942634864957191,0.6933162025313307,0.16528909342583134,0.09995183950688624
1612372994463,2021-02-03T17:23:14.464Z,0.119,-0.6941581873962005,0.693416949588737,0.1653264334058391,0.09992254656070905
1612372994478,2021-02-03T17:23:14.479Z,0.134,-0.6940127947640528,0.6935541010816219,0.16540020638931963,0.09985850641293675
1612372994493,2021-02-03T17:23:14.494Z,0.149,-0.6938506594544174,0.6937107811525186,0.1654379534113974,0.09983435309792388
1612372994523,2021-02-03T17:23:14.523Z,0.179,-0.6936888299766796,0.6938665024554658,0.1654824913061046,0.09980295089289241
1612372994538,2021-02-03T17:23:14.538Z,0.194,-0.6935373759004843,0.6940156450801902,0.16548360425956474,0.09981667863769939
1612372994553,2021-02-03T17:23:14.553Z,0.209,-0.6933490663803521,0.6941935380540987,0.16557215691434768,0.09974098820523657
1612372994583,2021-02-03T17:23:14.583Z,0.239,-0.6931238090825214,0.6944060454630536,0.16567975098111956,0.09964862980560396
1612372994598,2021-02-03T17:23:14.598Z,0.254,-0.6929383344681577,0.6945849412874898,0.16572129575412003,0.09962266857861889
1612372994613,2021-02-03T17:23:14.613Z,0.269,-0.69272357012798,0.694795957300415,0.16572288824566517,0.09964214680375084
1612372994643,2021-02-03T17:23:14.644Z,0.299,-0.6925226277710665,0.694993280342836,0.16572435312183242,0.09966036868139298
1612372994658,2021-02-03T17:23:14.659Z,0.314,-0.6923754611087477,0.6951377243481724,0.1657254275512325,0.09967370618901626
1612372994680,2021-02-03T17:23:14.681Z,0.336,-0.6922540815755388,0.6952568159482717,0.16572630344296976,0.0996846967523462
1612372994703,2021-02-03T17:23:14.703Z,0.359,-0.6921183334399374,0.6953899578149598,0.16572727380935356,0.09969698993526054
1612372994718,2021-02-03T17:23:14.718Z,0.374,-0.6919817431676766,0.6955238783093497,0.16572823791367655,0.0997093425019571
1612372994733,2021-02-03T17:23:14.733Z,0.389,-0.691822354042564,0.6956800844462995,0.165729365565538,0.09972375815741719
1612372994763,2021-02-03T17:23:14.763Z,0.419,-0.6916642698045091,0.6958426289044346,0.1656398512097926,0.09983493059224519
1612372994778,2021-02-03T17:23:14.778Z,0.434,-0.691562464998368,0.6959503321865909,0.16554575478285305,0.09994546116823254
1612372994793,2021-02-03T17:23:14.793Z,0.449,-0.6914832527927524,0.6960352072681582,0.1654592715418596,0.10004564363910944
1612372994823,2021-02-03T17:23:14.823Z,0.479,-0.6913845448376552,0.6961318291985076,0.16545990632500931,0.10005451981438596
1612372994838,2021-02-03T17:23:14.838Z,0.494,-0.6912503529629751,0.6962692452368232,0.16538789114130922,0.10014456115904287
1612372994868,2021-02-03T17:23:14.869Z,0.524,-0.6910803855363211,0.6964355011143637,0.1653889568428106,0.10015980465736808
1612372994883,2021-02-03T17:23:14.884Z,0.539,-0.6909473953709686,0.6965655318334548,0.16538978706277685,0.10017172768291605
1612372994898,2021-02-03T17:23:14.899Z,0.554,-0.6908303292817547,0.6966799518040916,0.16539051630763274,0.10018222404301767
1612372994928,2021-02-03T17:23:14.928Z,0.584,-0.6907055670184279,0.6968097274949744,0.1652966024775132,0.10029484816042332
1612372994943,2021-02-03T17:23:14.943Z,0.599,-0.6906267036010003,0.6968985131132361,0.16515506823623896,0.10045407970640262
1612372994958,2021-02-03T17:23:14.958Z,0.614,-0.6906392725521164,0.6968981431918241,0.1650102638784656,0.10060808138132184
1612372994988,2021-02-03T17:23:14.988Z,0.644,-0.6906094533133904,0.6969350283283096,0.16491574933831019,0.10071218845493353
1612372995010,2021-02-03T17:23:15.011Z,0.666,-0.6905259129046138,0.6970234165968764,0.1648329539502502,0.1008088171486096
1612372995018,2021-02-03T17:23:15.018Z,0.674,-0.690442646778893,0.6971117841036998,0.16474656531305915,0.10090927207280569
1612372995048,2021-02-03T17:23:15.048Z,0.704,-0.6904046347087519,0.6971488961098872,0.16474676296357169,0.10091264102413265
1612372995063,2021-02-03T17:23:15.064Z,0.719,-0.6904046347087519,0.6971488961098872,0.16474676296357169,0.10091264102413265
1612372995078,2021-02-03T17:23:15.079Z,0.734,-0.6904152635356872,0.6971666951539155,0.16467098228091598,0.10084061998893638
1612372995108,2021-02-03T17:23:15.108Z,0.764,-0.6903734282818493,0.6972075374877327,0.164671196292698,0.10084431716358487
1612372995123,2021-02-03T17:23:15.123Z,0.779,-0.6902713004313773,0.6973072180106668,0.164671727043722,0.10085334810227135
1612372995139,2021-02-03T17:23:15.139Z,0.795,-0.6901502215188374,0.6974253599572435,0.16467234859828894,0.10086405025147595
1612372995168,2021-02-03T17:23:15.168Z,0.824,-0.6900557731763851,0.6975145479711807,0.16470919852711532,0.10083335358429792
1612372995183,2021-02-03T17:23:15.183Z,0.839,-0.6899606738800652,0.6976072889883317,0.1647096805868511,0.10084175707659071
1612372995198,2021-02-03T17:23:15.198Z,0.854,-0.689813067196793,0.6977511874897808,0.16471042515033482,0.10085478931587603
1612372995228,2021-02-03T17:23:15.228Z,0.884,-0.6896685338958102,0.6978849671251938,0.16479842168367784,0.10077383700762647
1612372995243,2021-02-03T17:23:15.244Z,0.899,-0.6895387713950134,0.6980031601344797,0.16490026096587945,0.10067658674547997
1612372995258,2021-02-03T17:23:15.259Z,0.914,-0.6894043173277773,0.6981258053054511,0.16500271015087273,0.10057908758436682
1612372995288,2021-02-03T17:23:15.289Z,0.944,-0.689283185645425,0.698240150905051,0.16504696238740407,0.10054293539218609
1612372995303,2021-02-03T17:23:15.303Z,0.959,-0.6891727232826497,0.6983476291895998,0.16504755874953306,0.1005527206954701
1612372995318,2021-02-03T17:23:15.318Z,0.974,-0.6890698740200932,0.6984476720889743,0.16504810341612963,0.10056182988671239
1612372995348,2021-02-03T17:23:15.348Z,1.004,-0.6889828177600631,0.698532330924071,0.1650485623329228,0.10056953592924278
1612372995363,2021-02-03T17:23:15.363Z,1.019,-0.6888799425260153,0.6986323495587531,0.16504909566819684,0.10057863070493864
1612372995378,2021-02-03T17:23:15.378Z,1.034,-0.6887413089411384,0.6987811462152707,0.16501188955586857,0.1005554342505752
1612372995409,2021-02-03T17:23:15.409Z,1.065,-0.6886040614588649,0.6989144841490745,0.16501259908624882,0.10056755208211726
1612372995423,2021-02-03T17:23:15.423Z,1.079,-0.688462983811567,0.6990514863854342,0.1650133343222157,0.1005800119280834
1612372995438,2021-02-03T17:23:15.438Z,1.094,-0.688326535041229,0.6991839438428175,0.16501403778969176,0.10059205317957277
1612372995468,2021-02-03T17:23:15.469Z,1.124,-0.6881892393261225,0.699317173408206,0.16501473895361599,0.10060416383112626
1612372995483,2021-02-03T17:23:15.484Z,1.139,-0.6880376425016308,0.6994642227299164,0.16501550315637878,0.10061752998200134
1612372995498,2021-02-03T17:23:15.499Z,1.154,-0.6879048789907369,0.6996008306092741,0.16491824677128678,0.10073493511904577
1612372995528,2021-02-03T17:23:15.528Z,1.184,-0.6877388769849926,0.6997695230410529,0.16482172261637154,0.1008546055472459
1612372995543,2021-02-03T17:23:15.544Z,1.199,-0.6875884846218646,0.6999279307013648,0.1646628753697816,0.10104011636211174
1612372995558,2021-02-03T17:23:15.558Z,1.214,-0.6874977636535564,0.7000306961969833,0.1644747424785622,0.10125170833095302
1612372995595,2021-02-03T17:23:15.595Z,1.251,-0.6874011397970016,0.700140083091532,0.16427327841024592,0.10147820975320454
1612372995603,2021-02-03T17:23:15.603Z,1.259,-0.6873032061746426,0.7002501137188457,0.1640778893746239,0.1016982164896175
1612372995618,2021-02-03T17:23:15.618Z,1.274,-0.6872296112855828,0.7003338558410545,0.16391600872783677,0.10187980083315641
1612372995648,2021-02-03T17:23:15.648Z,1.304,-0.68713233267091,0.700440220088164,0.1637568273621649,0.10206055542351533
1612372995663,2021-02-03T17:23:15.664Z,1.319,-0.6869985002278185,0.7005799139136663,0.1636231152166847,0.10221702926731707
1612372995678,2021-02-03T17:23:15.679Z,1.334,-0.686841687699998,0.7007408518666571,0.1635010310775088,0.10236292004042166
1612372995708,2021-02-03T17:23:15.708Z,1.364,-0.6866865139893281,0.7008990521560948,0.16339270367825665,0.10249377823351961
1612372995723,2021-02-03T17:23:15.723Z,1.379,-0.6865642680680658,0.701023403987442,0.16331011064340678,0.10259386256330885
1612372995738,2021-02-03T17:23:15.738Z,1.394,-0.686444139968619,0.7011448710523039,0.16323791183209502,0.10268250406222229
1612372995768,2021-02-03T17:23:15.769Z,1.424,-0.6863297623809019,0.701265204057612,0.16310511635680067,0.10283623809944216
1612372995783,2021-02-03T17:23:15.783Z,1.439,-0.6862548939014439,0.7013524107764059,0.1629024635567222,0.10306213592582086
1612372995798,2021-02-03T17:23:15.798Z,1.454,-0.6862290222715441,0.7013916335597682,0.16270699055402882,0.10327604073284195
1612372995828,2021-02-03T17:23:15.828Z,1.484,-0.686245109090897,0.7013901425495269,0.16251256185239837,0.1034851942228816
1612372995843,2021-02-03T17:23:15.844Z,1.499,-0.6862635568145042,0.7013884069407722,0.1622880403956726,0.1037266848112091
1612372995860,2021-02-03T17:23:15.860Z,1.516,-0.686277119735246,0.701387083114648,0.16212233106232593,0.10390488120746852
1612372995888,2021-02-03T17:23:15.889Z,1.544,-0.6862886440353684,0.7013859246379351,0.1619810731634087,0.104056781252904
1612372995903,2021-02-03T17:23:15.903Z,1.559,-0.686299586613001,0.7013847600590432,0.16184705705384483,0.10420089200554807
1612372995918,2021-02-03T17:23:15.919Z,1.574,-0.686309833338832,0.7013836644861585,0.16172099115945518,0.10433642160241044
1612372995948,2021-02-03T17:23:15.948Z,1.604,-0.6863142469915947,0.7013831786023413,0.16166665573798222,0.10439484456874915
1612372995963,2021-02-03T17:23:15.963Z,1.619,-0.6863142469915947,0.7013831786023413,0.16166665573798222,0.10439484456874915
1612372995978,2021-02-03T17:23:15.978Z,1.634,-0.6863142469915947,0.7013831786023413,0.16166665573798222,0.10439484456874915
1612372996008,2021-02-03T17:23:16.008Z,1.664,-0.6863142469915947,0.7013831786023413,0.16166665573798222,0.10439484456874915
1612372996023,2021-02-03T17:23:16.023Z,1.679,-0.6863633718909362,0.7013357064844736,0.16166668279822327,0.10439076687833854
1612372996038,2021-02-03T17:23:16.038Z,1.694,-0.6864475258989741,0.7012543702712977,0.16166671938106963,0.10438378325748465
1612372996068,2021-02-03T17:23:16.068Z,1.724,-0.6864440227384772,0.7012547293003821,0.16171018519844982,0.10433707051450072
1612372996083,2021-02-03T17:23:16.083Z,1.739,-0.6864410656558187,0.7012550602290981,0.1617464106506966,0.10429814248587677
1612372996098,2021-02-03T17:23:16.099Z,1.754,-0.6864410656558187,0.7012550602290981,0.1617464106506966,0.10429814248587677
1612372996128,2021-02-03T17:23:16.129Z,1.784,-0.6864410656558187,0.7012550602290981,0.1617464106506966,0.10429814248587677
1612372996143,2021-02-03T17:23:16.143Z,1.799,-0.6864375573557479,0.70125541400772,0.16178987525734584,0.10425142896166163
1612372996158,2021-02-03T17:23:16.158Z,1.814,-0.6864375573557479,0.70125541400772,0.16178987525734584,0.10425142896166163
1612372996188,2021-02-03T17:23:16.188Z,1.844,-0.6864375573557479,0.70125541400772,0.16178987525734584,0.10425142896166163
1612372996203,2021-02-03T17:23:16.203Z,1.859,-0.6864375573557479,0.70125541400772,0.16178987525734584,0.10425142896166163
1612372996218,2021-02-03T17:23:16.218Z,1.874,-0.6864796306041081,0.7012147430407762,0.16178989370680535,0.10424793140511761
1612372996248,2021-02-03T17:23:16.249Z,1.904,-0.686544594807755,0.7011584713704724,0.1616963430909199,0.10434371086319233
1612372996263,2021-02-03T17:23:16.263Z,1.919,-0.6865581026879182,0.7011569915621388,0.1615296527385686,0.10452280183411698
1612372996278,2021-02-03T17:23:16.278Z,1.934,-0.6865689629286794,0.7011557460807295,0.16139556632020113,0.10466685269556382
1612372996308,2021-02-03T17:23:16.309Z,1.964,-0.6866449808305412,0.7010822241922648,0.1613956337129023,0.10466056869835597
1612372996323,2021-02-03T17:23:16.324Z,1.979,-0.6866800170388161,0.7010455854489035,0.1614355204713145,0.10461459770190498
1612372996353,2021-02-03T17:23:16.353Z,2.009,-0.6866740451859812,0.7010361006900052,0.16147689450098507,0.10465349368077335
1612372996368,2021-02-03T17:23:16.368Z,2.024,-0.6867492834423524,0.7009310029900758,0.16156451238389175,0.10472850174091614
1612372996383,2021-02-03T17:23:16.383Z,2.039,-0.6868974677436446,0.7007560751315197,0.16157671966749673,0.10490832014253068
1612372996413,2021-02-03T17:23:16.413Z,2.069,-0.6870473168470798,0.7005785505456563,0.16163214519125518,0.10502727535953921
1612372996428,2021-02-03T17:23:16.429Z,2.084,-0.687159554202476,0.7004346272133327,0.16172739018832388,0.10510628588075963
1612372996450,2021-02-03T17:23:16.450Z,2.106,-0.6872612485160068,0.7003196569931698,0.1618013864939724,0.10509360420985084
1612372996473,2021-02-03T17:23:16.473Z,2.129,-0.6873703204982766,0.7001998430180456,0.16183955312910617,0.10511984293448948
1612372996488,2021-02-03T17:23:16.488Z,2.144,-0.6875106356694392,0.7000637915446997,0.16183973315891434,0.10510810806267183
1612372996503,2021-02-03T17:23:16.503Z,2.159,-0.6876862265743833,0.6998934613679589,0.1618399521519723,0.1050934174994363
1612372996533,2021-02-03T17:23:16.534Z,2.189,-0.6878579726472536,0.6997267814653221,0.1618401556312077,0.10507904068394264
1612372996548,2021-02-03T17:23:16.548Z,2.204,-0.688011717781149,0.6995635627375967,0.16187789433281632,0.1051011189858912
1612372996563,2021-02-03T17:23:16.563Z,2.219,-0.6881376135820968,0.6994412790498263,0.16187802999521037,0.10509055780397006
1612372996593,2021-02-03T17:23:16.593Z,2.249,-0.6882475537800776,0.6993344571457253,0.16187815184624527,0.10508132907075848
1612372996608,2021-02-03T17:23:16.608Z,2.264,-0.6883427305898816,0.6992138863079476,0.16195376758232452,0.10514372831554297
1612372996623,2021-02-03T17:23:16.623Z,2.279,-0.6884584903802523,0.6990872150663068,0.1619918867054829,0.10516939381672404
1612372996653,2021-02-03T17:23:16.653Z,2.309,-0.6886071630247887,0.698942613838772,0.16199206218241738,0.1051568798560764
1612372996668,2021-02-03T17:23:16.668Z,2.324,-0.6888015393052254,0.6987534761804399,0.16199226478325074,0.10514050183871211
1612372996683,2021-02-03T17:23:16.683Z,2.339,-0.6890136340628235,0.6985469787645033,0.16199248633375607,0.10512261843168708
1612372996713,2021-02-03T17:23:16.714Z,2.369,-0.6892345940101702,0.6983317229651849,0.16199269238213526,0.10510398058541427
1612372996728,2021-02-03T17:23:16.729Z,2.384,-0.6894238226328949,0.698147274121843,0.16199286413595745,0.10508800308082686
1612372996743,2021-02-03T17:23:16.743Z,2.399,-0.6895921565473783,0.6979805355703188,0.16202940567921506,0.10503476228633833
1612372996773,2021-02-03T17:23:16.773Z,2.429,-0.6897399294325298,0.6978299418773913,0.1621199499238803,0.10492532488624412
1612372996788,2021-02-03T17:23:16.788Z,2.444,-0.6898770616718576,0.697689608622407,0.16221103509322493,0.10481617190730051
1612372996803,2021-02-03T17:23:16.803Z,2.459,-0.6900345898223358,0.6975271778931449,0.1623312615536748,0.10467407736177177
1612372996833,2021-02-03T17:23:16.833Z,2.489,-0.6901777817924772,0.6973802666787984,0.16242896483584385,0.10455727879674263
1612372996855,2021-02-03T17:23:16.855Z,2.511,-0.6903040723903143,0.6972542353958237,0.162465382581499,0.10450750368552567
1612372996863,2021-02-03T17:23:16.863Z,2.519,-0.6904439206220787,0.6971175494773522,0.162465358505659,0.10449555958188793
1612372996893,2021-02-03T17:23:16.893Z,2.549,-0.6906188127805954,0.6969465369999736,0.16246532793657092,0.10448060688820571
1612372996908,2021-02-03T17:23:16.908Z,2.564,-0.6908115434912444,0.6967579859371739,0.16246527814417352,0.10446412690274938
1612372996923,2021-02-03T17:23:16.924Z,2.579,-0.6910015280002705,0.6965720252765167,0.1624652174660157,0.1044478578870013
1612372996953,2021-02-03T17:23:16.953Z,2.609,-0.6911762862867348,0.6964008819718414,0.16246515259857477,0.10443288301507837
1612372996968,2021-02-03T17:23:16.968Z,2.624,-0.6913499125875497,0.696230764155363,0.1624650824944909,0.1044179983474347
1612372996983,2021-02-03T17:23:16.983Z,2.639,-0.6914752375233897,0.696107920240715,0.16246502796075044,0.10440725051370074
1612372997013,2021-02-03T17:23:17.013Z,2.669,-0.6915132335275309,0.6960706684930605,0.1624650068429474,0.10440399356079963
1612372997028,2021-02-03T17:23:17.028Z,2.684,-0.6915132335275309,0.6960706684930605,0.1624650068429474,0.10440399356079963
1612372997043,2021-02-03T17:23:17.043Z,2.699,-0.6915132335275309,0.6960706684930605,0.1624650068429474,0.10440399356079963
1612372997073,2021-02-03T17:23:17.073Z,2.729,-0.6915132335275309,0.6960706684930605,0.1624650068429474,0.10440399356079963
1612372997088,2021-02-03T17:23:17.088Z,2.744,-0.6914752977438048,0.6961078613224906,0.16246502366169763,0.10440725119333709
1612372997103,2021-02-03T17:23:17.103Z,2.759,-0.6914752977438048,0.6961078613224906,0.16246502366169763,0.10440725119333709
1612372997133,2021-02-03T17:23:17.134Z,2.789,-0.6914752977438048,0.6961078613224906,0.16246502366169763,0.10440725119333709
1612372997148,2021-02-03T17:23:17.149Z,2.804,-0.6914340607952547,0.6961482875749335,0.16246503859721353,0.10441078733673863
1612372997163,2021-02-03T17:23:17.164Z,2.819,-0.6913201749230702,0.6962599057271119,0.16246509637756446,0.10442055295887637
1612372997200,2021-02-03T17:23:17.200Z,2.856,-0.6911910971971845,0.696386372806079,0.16246514601092063,0.10443162000560603
1612372997208,2021-02-03T17:23:17.208Z,2.864,-0.6910213468310464,0.6965494182098078,0.16250897471218928,0.10439942218890769
1612372997223,2021-02-03T17:23:17.223Z,2.879,-0.6908451466647054,0.6967138726428497,0.16261845365922323,0.10429765829733476
1612372997253,2021-02-03T17:23:17.253Z,2.909,-0.6906689899399117,0.6968774241944221,0.1627381202761849,0.10418496145079467
1612372997268,2021-02-03T17:23:17.268Z,2.924,-0.6904922205089968,0.6970384321329909,0.1628986120971793,0.104028648568311
1612372997283,2021-02-03T17:23:17.283Z,2.939,-0.6903353260887419,0.6971799457167878,0.1630581112128638,0.10387161889554211
1612372997313,2021-02-03T17:23:17.314Z,2.969,-0.6901457841020034,0.6973520560552573,0.16323313399709308,0.10370077418815662
1612372997328,2021-02-03T17:23:17.329Z,2.984,-0.6899675311258358,0.6975129726975023,0.16340813724693395,0.10352893118495549
1612372997343,2021-02-03T17:23:17.343Z,2.999,-0.6898070025059948,0.6976578865184618,0.1635639387036323,0.10337606409629775
1612372997373,2021-02-03T17:23:17.374Z,3.029,-0.6896384240533447,0.6978110055233201,0.1637133889320761,0.10323066852504101
1612372997388,2021-02-03T17:23:17.388Z,3.044,-0.6894704004922184,0.6979632369887061,0.16386562185319145,0.10308222267691984
1612372997403,2021-02-03T17:23:17.403Z,3.059,-0.6893365788797193,0.698082787465391,0.16400771769940364,0.10294159216753442
1612372997433,2021-02-03T17:23:17.433Z,3.089,-0.6892137809007521,0.6981912242718512,0.16415341919179824,0.10279607742470243
1612372997455,2021-02-03T17:23:17.455Z,3.111,-0.6891631486353734,0.698232177836798,0.1642618571364363,0.1026840916907266
1612372997463,2021-02-03T17:23:17.463Z,3.119,-0.6891541307372758,0.6982328029331617,0.16436729185267235,0.1025715865377372
1612372997493,2021-02-03T17:23:17.493Z,3.149,-0.6891430158460272,0.6982335168410881,0.16449739585427006,0.10243274099394106
1612372997508,2021-02-03T17:23:17.508Z,3.164,-0.6890936284299845,0.698274784345427,0.16458475863868885,0.10234331452708968
1612372997523,2021-02-03T17:23:17.523Z,3.179,-0.6889838877442236,0.6983787364151166,0.16462141057430532,0.10231389999704947
1612372997553,2021-02-03T17:23:17.553Z,3.209,-0.6888930741709671,0.6984670855306482,0.16462166633465408,0.10232189288123403
