epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597007,2021-02-04T18:00:02.288Z,-0.435,28.0625,73.1875,-27.875
1612461597046,2021-02-04T18:00:02.332Z,-0.396,28.4375,75.6875,-28.6875
1612461597087,2021-02-04T18:00:02.337Z,-0.355,28.8125,60.9375,-29.5
1612461597127,2021-02-04T18:00:02.338Z,-0.315,28.4375,75,-29.5
1612461597166,2021-02-04T18:00:02.362Z,-0.276,29.125,69.1875,-29.0625
1612461597178,2021-02-04T18:00:02.363Z,-0.264,28.4375,73.5625,-28.6875
1612461597217,2021-02-04T18:00:02.365Z,-0.225,28.8125,75.6875,-31.0625
1612461597258,2021-02-04T18:00:02.391Z,-0.184,28.4375,73.5625,-29.125
1612461597298,2021-02-04T18:00:02.395Z,-0.144,29.5,74.625,-28.3125
1612461597338,2021-02-04T18:00:02.397Z,-0.104,28.0625,72.125,-29.875
1612461597358,2021-02-04T18:00:02.439Z,-0.084,27.6875,70.6875,-29.5
1612461597398,2021-02-04T18:00:02.440Z,-0.044,28.4375,71,-31.0625
1612461597439,2021-02-04T18:00:02.442Z,-0.003,29.875,77.125,-29.0625
1612461597478,2021-02-04T18:00:02.454Z,0.036,29.5,73.875,-29.0625
1612461597518,2021-02-04T18:00:02.470Z,0.076,28.8125,76.0625,-30.25
1612461597557,2021-02-04T18:00:02.472Z,0.115,29.5,76.75,-29.875
1612461597598,2021-02-04T18:00:02.483Z,0.156,29.125,77.5,-29.0625
1612461597638,2021-02-04T18:00:02.485Z,0.196,28.0625,76.4375,-29.875
1612461597677,2021-02-04T18:00:02.497Z,0.235,27.6875,76.0625,-29.0625
1612461597718,2021-02-04T18:00:02.502Z,0.276,29.125,78.5625,-29.0625
1612461597758,2021-02-04T18:00:02.511Z,0.316,28.4375,75.3125,-29.875
1612461597798,2021-02-04T18:00:02.515Z,0.356,28.8125,78.5625,-29.5
1612461597839,2021-02-04T18:00:02.517Z,0.397,28.8125,77.875,-30.6875
1612461597878,2021-02-04T18:00:02.530Z,0.436,28.0625,74.25,-31.4375
1612461597918,2021-02-04T18:00:02.532Z,0.476,29.125,76.75,-29.0625
1612461597959,2021-02-04T18:00:02.558Z,0.517,28.8125,76.0625,-29.0625
1612461597998,2021-02-04T18:00:02.562Z,0.556,28.0625,75.6875,-30.6875
1612461598038,2021-02-04T18:00:02.573Z,0.596,29.5,75.6875,-29.0625
1612461598077,2021-02-04T18:00:02.587Z,0.635,29.125,75.3125,-28.3125
1612461598118,2021-02-04T18:00:02.590Z,0.676,28.8125,74.25,-31.0625
1612461598158,2021-02-04T18:00:02.601Z,0.716,29.875,74.25,-29.875
1612461598197,2021-02-04T18:00:02.617Z,0.755,29.125,77.125,-29.0625
1612461598238,2021-02-04T18:00:02.618Z,0.796,28.8125,76.75,-29.0625
1612461598278,2021-02-04T18:00:02.621Z,0.836,28.8125,75,-28.6875
1612461598318,2021-02-04T18:00:02.632Z,0.876,29.5,56.625,-27.9375
1612461598359,2021-02-04T18:00:02.647Z,0.917,28.0625,75.6875,-29.5
1612461598398,2021-02-04T18:00:02.648Z,0.956,29.5,75.3125,-28.3125
1612461598438,2021-02-04T18:00:02.663Z,0.996,28.4375,75.3125,-28.6875
1612461598479,2021-02-04T18:00:02.694Z,1.037,28.0625,76.4375,-29.875
1612461598518,2021-02-04T18:00:02.695Z,1.076,28.4375,71.75,-29.875
1612461598558,2021-02-04T18:00:02.706Z,1.116,28.8125,70.625,-28.3125
1612461598597,2021-02-04T18:00:02.721Z,1.155,28.8125,67.4375,-29.875
1612461598638,2021-02-04T18:00:02.737Z,1.196,28.8125,75.3125,-28.3125
1612461598678,2021-02-04T18:00:02.769Z,1.236,28.4375,75,-28.6875
1612461598717,2021-02-04T18:00:02.771Z,1.275,29.125,77.125,-31.0625
1612461598758,2021-02-04T18:00:02.783Z,1.316,28.4375,73.1875,-29.5
1612461598798,2021-02-04T18:00:02.784Z,1.356,28.8125,75,-28.3125
1612461598838,2021-02-04T18:00:02.796Z,1.396,28.8125,76.4375,-29.875
1612461598879,2021-02-04T18:00:02.813Z,1.437,29.5,75.6875,-29.875
1612461598918,2021-02-04T18:00:02.817Z,1.476,29.5,75.6875,-28.3125
1612461598958,2021-02-04T18:00:02.843Z,1.516,29.125,76.75,-29.5
1612461598997,2021-02-04T18:00:02.846Z,1.555,28.8125,75.6875,-29.0625
1612461599038,2021-02-04T18:00:02.858Z,1.596,27.6875,75,-31.0625
1612461599078,2021-02-04T18:00:02.887Z,1.636,28.4375,73.1875,-29.5
1612461599117,2021-02-04T18:00:02.890Z,1.675,29.125,76.0625,-29.5
1612461599158,2021-02-04T18:00:02.892Z,1.716,28.8125,76.4375,-29.875
1612461599198,2021-02-04T18:00:02.905Z,1.756,29.125,76.4375,-30.6875
1612461599237,2021-02-04T18:00:02.916Z,1.795,29.125,77.125,-29.5
1612461599279,2021-02-04T18:00:02.918Z,1.837,29.5,75,-28.6875
1612461599318,2021-02-04T18:00:02.921Z,1.876,29.5,73.875,-29.5
1612461599358,2021-02-04T18:00:02.933Z,1.916,27.6875,75.6875,-27.5
1612461599399,2021-02-04T18:00:02.948Z,1.957,27.375,75.6875,-30.25
1612461599438,2021-02-04T18:00:02.951Z,1.996,28.8125,75,-29.875
1612461599479,2021-02-04T18:00:02.962Z,2.037,28.0625,77.875,-29.125
1612461599519,2021-02-04T18:00:02.993Z,2.077,29.125,76.4375,-28.6875
1612461599558,2021-02-04T18:00:02.996Z,2.116,28.8125,75.3125,-29.5
1612461599598,2021-02-04T18:00:03.037Z,2.156,28.0625,74.25,-27.5
1612461599637,2021-02-04T18:00:03.040Z,2.195,29.125,76.75,-28.6875
1612461599678,2021-02-04T18:00:03.051Z,2.236,27.6875,75.6875,-28.6875
1612461599718,2021-02-04T18:00:03.054Z,2.276,28.0625,75,-28.6875
1612461599758,2021-02-04T18:00:03.083Z,2.316,28.4375,71.375,-28.6875
1612461599799,2021-02-04T18:00:03.085Z,2.357,29.125,70.3125,-29.125
1612461599838,2021-02-04T18:00:03.112Z,2.396,27.6875,74.25,-29.5
1612461599878,2021-02-04T18:00:03.115Z,2.436,27.6875,77.125,-28.6875
1612461599919,2021-02-04T18:00:03.117Z,2.477,29.125,75,-30.6875
1612461599958,2021-02-04T18:00:03.128Z,2.516,28.8125,75.3125,-29.0625
1612461599998,2021-02-04T18:00:03.131Z,2.556,29.125,76.4375,-28.6875
1612461600039,2021-02-04T18:00:03.142Z,2.597,28.4375,75,-29.875
1612461600078,2021-02-04T18:00:03.145Z,2.636,28.4375,76.4375,-29.125
1612461600118,2021-02-04T18:00:03.147Z,2.676,28.8125,76.4375,-29.0625
1612461600157,2021-02-04T18:00:03.158Z,2.715,28.0625,77.125,-29.875
1612461600198,2021-02-04T18:00:03.173Z,2.756,28.4375,75.3125,-29.5
1612461600238,2021-02-04T18:00:03.177Z,2.796,28.8125,76.4375,-28.3125
1612461600278,2021-02-04T18:00:03.188Z,2.836,28.4375,77.5,-29.125
1612461600319,2021-02-04T18:00:03.191Z,2.877,28.4375,78.9375,-28.3125
1612461600358,2021-02-04T18:00:03.202Z,2.916,29.125,76.0625,-29.5
1612461600398,2021-02-04T18:00:03.217Z,2.956,28.0625,75,-30.6875
1612461600439,2021-02-04T18:00:03.235Z,2.997,29.5,77.125,-29.125
1612461600478,2021-02-04T18:00:03.236Z,3.036,29.875,76.0625,-28.6875
1612461600518,2021-02-04T18:00:03.246Z,3.076,28.4375,75,-31.4375
1612461600559,2021-02-04T18:00:03.248Z,3.117,28.4375,76.0625,-28.6875
1612461600598,2021-02-04T18:00:03.252Z,3.156,29.875,72.125,-29.5
1612461600638,2021-02-04T18:00:03.263Z,3.196,29.5,74.625,-30.6875
1612461600679,2021-02-04T18:00:03.277Z,3.237,28.0625,75,-29.0625
1612461600718,2021-02-04T18:00:03.278Z,3.276,28.0625,76.4375,-29.0625
1612461600758,2021-02-04T18:00:03.282Z,3.316,29.125,75.6875,-31.0625
1612461600798,2021-02-04T18:00:03.307Z,3.356,28.0625,75.6875,-29.0625
1612461600839,2021-02-04T18:00:03.309Z,3.397,28.8125,74.625,-29.125
1612461600878,2021-02-04T18:00:03.324Z,3.436,29.5,76.0625,-29.0625
1612461600918,2021-02-04T18:00:03.326Z,3.476,29.125,75.3125,-29.875
1612461600959,2021-02-04T18:00:03.341Z,3.517,29.5,69.9375,-29.0625
1612461600998,2021-02-04T18:00:03.342Z,3.556,28.8125,68.125,-29.875
