epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461629149,2021-02-04T18:00:37.465Z,0.024,0.24375000596046448,0.3921875059604645,-99.0296859741211
1612461629189,2021-02-04T18:00:37.467Z,0.064,-0.13124999403953552,2.2671875953674316,-101.7171859741211
1612461629228,2021-02-04T18:00:37.469Z,0.103,0.24375000596046448,0.3921875059604645,-98.9671859741211
1612461629268,2021-02-04T18:00:37.480Z,0.143,-0.13124999403953552,-19.607812881469727,-98.9671859741211
1612461629307,2021-02-04T18:00:37.482Z,0.182,0.24375000596046448,-1.482812523841858,-100.5296859741211
1612461629329,2021-02-04T18:00:37.484Z,0.204,-0.5062500238418579,2.2671875953674316,-99.2796859741211
1612461629369,2021-02-04T18:00:37.510Z,0.244,-0.13124999403953552,0.3921875059604645,-98.9046859741211
1612461629408,2021-02-04T18:00:37.513Z,0.283,-0.13124999403953552,0.7671874761581421,-98.5296859741211
1612461629448,2021-02-04T18:00:37.540Z,0.323,-0.8812500238418579,-12.545312881469727,-99.2796859741211
1612461629488,2021-02-04T18:00:37.542Z,0.363,-1.256250023841858,-1.482812523841858,-100.0921859741211
1612461629527,2021-02-04T18:00:37.544Z,0.402,-0.13124999403953552,1.517187476158142,-98.9046859741211
1612461629567,2021-02-04T18:00:37.555Z,0.442,-0.13124999403953552,-0.7328125238418579,-98.8421859741211
1612461629606,2021-02-04T18:00:37.558Z,0.481,-0.13124999403953552,-0.7328125238418579,-99.2796859741211
1612461629646,2021-02-04T18:00:37.559Z,0.521,-0.13124999403953552,4.079687595367432,-98.4671859741211
1612461629685,2021-02-04T18:00:37.576Z,0.56,-0.5062500238418579,1.892187476158142,-100.0296859741211
1612461629725,2021-02-04T18:00:37.577Z,0.6,-0.5062500238418579,1.142187476158142,-97.7171859741211
1612461629764,2021-02-04T18:00:37.585Z,0.639,0.24375000596046448,0.01718750037252903,-97.7171859741211
1612461629804,2021-02-04T18:00:37.586Z,0.679,-0.5062500238418579,1.142187476158142,-100.0296859741211
1612461629843,2021-02-04T18:00:37.589Z,0.718,-0.13124999403953552,1.517187476158142,-97.7171859741211
1612461629883,2021-02-04T18:00:37.615Z,0.758,1.368749976158142,1.142187476158142,-98.0921859741211
1612461629924,2021-02-04T18:00:37.618Z,0.799,-0.13124999403953552,0.01718750037252903,-100.0296859741211
1612461629964,2021-02-04T18:00:37.690Z,0.839,-0.5062500238418579,1.517187476158142,-98.4671859741211
1612461630003,2021-02-04T18:00:37.691Z,0.878,-0.13124999403953552,-15.170312881469727,-98.8421859741211
1612461630043,2021-02-04T18:00:37.694Z,0.918,0.24375000596046448,0.3921875059604645,-100.0296859741211
1612461630082,2021-02-04T18:00:37.705Z,0.957,-0.5062500238418579,0.7671874761581421,-98.4671859741211
1612461630122,2021-02-04T18:00:37.707Z,0.997,0.24375000596046448,1.142187476158142,-99.2171859741211
1612461630161,2021-02-04T18:00:37.709Z,1.036,-0.13124999403953552,1.142187476158142,-100.4046859741211
1612461630201,2021-02-04T18:00:37.720Z,1.076,0.24375000596046448,1.517187476158142,-98.8421859741211
1612461630240,2021-02-04T18:00:37.724Z,1.115,0.24375000596046448,-0.3578124940395355,-100.0296859741211
1612461630280,2021-02-04T18:00:37.765Z,1.155,-0.13124999403953552,1.517187476158142,-98.0921859741211
1612461630320,2021-02-04T18:00:37.767Z,1.195,-0.13124999403953552,0.3921875059604645,-98.8421859741211
1612461630359,2021-02-04T18:00:37.769Z,1.234,0.24375000596046448,1.142187476158142,-100.0296859741211
1612461630399,2021-02-04T18:00:37.795Z,1.274,1.368749976158142,-0.3578124940395355,-98.4671859741211
1612461630438,2021-02-04T18:00:37.797Z,1.313,0.9937499761581421,1.892187476158142,-99.2171859741211
1612461630478,2021-02-04T18:00:37.800Z,1.353,0.24375000596046448,0.01718750037252903,-100.0296859741211
1612461630517,2021-02-04T18:00:37.812Z,1.392,-0.13124999403953552,0.01718750037252903,-100.0296859741211
1612461630557,2021-02-04T18:00:37.814Z,1.432,0.6187499761581421,-6.982812404632568,-100.0296859741211
1612461630596,2021-02-04T18:00:37.840Z,1.471,-0.13124999403953552,1.142187476158142,-100.7796859741211
1612461630636,2021-02-04T18:00:37.842Z,1.511,0.6187499761581421,1.517187476158142,-99.2171859741211
1612461630675,2021-02-04T18:00:37.845Z,1.55,-0.5062500238418579,-2.5453124046325684,-99.5921859741211
1612461630715,2021-02-04T18:00:37.916Z,1.59,0.24375000596046448,2.2671875953674316,-99.5921859741211
1612461630756,2021-02-04T18:00:37.919Z,1.631,0.6187499761581421,0.3921875059604645,-98.8421859741211
1612461630796,2021-02-04T18:00:37.930Z,1.671,-1.256250023841858,-2.5453124046325684,-100.0296859741211
1612461630835,2021-02-04T18:00:37.932Z,1.71,-0.5062500238418579,-0.3578124940395355,-99.5921859741211
1612461630875,2021-02-04T18:00:37.934Z,1.75,-0.5062500238418579,-2.5453124046325684,-97.6546859741211
1612461630914,2021-02-04T18:00:37.945Z,1.789,-0.5062500238418579,-1.857812523841858,-100.0296859741211
1612461630954,2021-02-04T18:00:37.947Z,1.829,0.6187499761581421,-4.420312404632568,-98.0296859741211
1612461630993,2021-02-04T18:00:37.950Z,1.868,0.6187499761581421,-9.607812881469727,-99.2171859741211
1612461631033,2021-02-04T18:00:37.976Z,1.908,-0.13124999403953552,-8.482812881469727,-99.5921859741211
1612461631072,2021-02-04T18:00:37.979Z,1.947,0.24375000596046448,-5.170312404632568,-99.6546859741211
1612461631112,2021-02-04T18:00:38.004Z,1.987,-0.13124999403953552,-8.857812881469727,-100.4046859741211
1612461631152,2021-02-04T18:00:38.007Z,2.027,1.368749976158142,-5.920312404632568,-101.2171859741211
1612461631191,2021-02-04T18:00:38.009Z,2.066,0.24375000596046448,-7.357812404632568,-100.7796859741211
1612461631231,2021-02-04T18:00:38.020Z,2.106,-1.256250023841858,-4.795312404632568,-100.7796859741211
1612461631270,2021-02-04T18:00:38.022Z,2.145,0.24375000596046448,-5.170312404632568,-100.0296859741211
1612461631310,2021-02-04T18:00:38.035Z,2.185,0.24375000596046448,-0.3578124940395355,-99.2171859741211
1612461631349,2021-02-04T18:00:38.037Z,2.224,-0.5062500238418579,-2.9203124046325684,-100.7796859741211
1612461631389,2021-02-04T18:00:38.039Z,2.264,0.24375000596046448,-2.5453124046325684,-100.7796859741211
1612461631428,2021-02-04T18:00:38.065Z,2.303,0.6187499761581421,-2.5453124046325684,-98.8421859741211
1612461631468,2021-02-04T18:00:38.098Z,2.343,-0.13124999403953552,0.3921875059604645,-100.7796859741211
1612461631508,2021-02-04T18:00:38.100Z,2.383,-1.256250023841858,-1.482812523841858,-99.5921859741211
1612461631547,2021-02-04T18:00:38.112Z,2.422,-0.13124999403953552,-16.982812881469727,-100.4046859741211
1612461631587,2021-02-04T18:00:38.113Z,2.462,-0.13124999403953552,1.142187476158142,-100.4046859741211
1612461631628,2021-02-04T18:00:38.125Z,2.503,0.24375000596046448,0.01718750037252903,-98.8421859741211
1612461631667,2021-02-04T18:00:38.126Z,2.542,0.6187499761581421,0.01718750037252903,-101.2171859741211
1612461631707,2021-02-04T18:00:38.130Z,2.582,0.9937499761581421,1.517187476158142,-101.9671859741211
1612461631746,2021-02-04T18:00:38.170Z,2.621,0.6187499761581421,1.517187476158142,-100.8421859741211
1612461631786,2021-02-04T18:00:38.172Z,2.661,-0.5062500238418579,0.7671874761581421,-100.7796859741211
1612461631825,2021-02-04T18:00:38.215Z,2.7,-0.13124999403953552,1.142187476158142,-100.4046859741211
1612461631865,2021-02-04T18:00:38.217Z,2.74,0.6187499761581421,0.7671874761581421,-99.5921859741211
1612461631904,2021-02-04T18:00:38.219Z,2.779,0.6187499761581421,1.142187476158142,-101.2171859741211
1612461631944,2021-02-04T18:00:38.231Z,2.819,0.6187499761581421,1.892187476158142,-98.8421859741211
1612461631984,2021-02-04T18:00:38.233Z,2.859,-0.13124999403953552,0.3921875059604645,-100.0296859741211
1612461632023,2021-02-04T18:00:38.235Z,2.898,0.24375000596046448,-0.7328125238418579,-101.2171859741211
1612461632063,2021-02-04T18:00:38.246Z,2.938,0.24375000596046448,0.3921875059604645,-99.5921859741211
1612461632102,2021-02-04T18:00:38.249Z,2.977,-0.13124999403953552,-16.982812881469727,-100.0296859741211
1612461632142,2021-02-04T18:00:38.260Z,3.017,-0.13124999403953552,0.7671874761581421,-101.2171859741211
1612461632181,2021-02-04T18:00:38.263Z,3.056,-0.5062500238418579,1.517187476158142,-100.7796859741211
1612461632221,2021-02-04T18:00:38.265Z,3.096,-0.13124999403953552,1.142187476158142,-100.4046859741211
1612461632260,2021-02-04T18:00:38.276Z,3.135,-1.256250023841858,0.3921875059604645,-101.9671859741211
1612461632300,2021-02-04T18:00:38.278Z,3.175,0.6187499761581421,0.01718750037252903,-100.4046859741211
1612461632340,2021-02-04T18:00:38.320Z,3.215,-0.8812500238418579,-1.107812523841858,-102.4046859741211
1612461632381,2021-02-04T18:00:38.322Z,3.256,-1.256250023841858,0.01718750037252903,-99.9671859741211
1612461632420,2021-02-04T18:00:38.324Z,3.295,-0.13124999403953552,0.7671874761581421,-99.2171859741211
1612461632460,2021-02-04T18:00:38.350Z,3.335,-0.13124999403953552,1.892187476158142,-100.7796859741211
1612461632499,2021-02-04T18:00:38.352Z,3.374,0.24375000596046448,0.3921875059604645,-98.8421859741211
1612461632539,2021-02-04T18:00:38.355Z,3.414,-0.13124999403953552,-2.5453124046325684,-100.7796859741211
1612461632578,2021-02-04T18:00:38.366Z,3.453,-0.13124999403953552,0.7671874761581421,-100.7796859741211
1612461632618,2021-02-04T18:00:38.369Z,3.493,0.24375000596046448,1.142187476158142,-98.8421859741211
1612461632657,2021-02-04T18:00:38.380Z,3.532,-0.13124999403953552,-8.857812881469727,-99.5921859741211
1612461632697,2021-02-04T18:00:38.383Z,3.572,0.24375000596046448,0.3921875059604645,-101.5921859741211
1612461632737,2021-02-04T18:00:38.395Z,3.612,0.6187499761581421,1.892187476158142,-100.4046859741211
1612461632776,2021-02-04T18:00:38.397Z,3.651,-0.8812500238418579,1.892187476158142,-102.4046859741211
1612461632816,2021-02-04T18:00:38.400Z,3.691,-0.13124999403953552,0.3921875059604645,-101.5296859741211
1612461632855,2021-02-04T18:00:38.426Z,3.73,-0.8812500238418579,1.142187476158142,-99.5921859741211
1612461632895,2021-02-04T18:00:38.429Z,3.77,0.24375000596046448,-1.107812523841858,-100.4046859741211
1612461632934,2021-02-04T18:00:38.485Z,3.809,-0.5062500238418579,0.01718750037252903,-100.7796859741211
1612461632974,2021-02-04T18:00:38.487Z,3.849,0.24375000596046448,2.6421875953674316,-101.2171859741211
1612461633013,2021-02-04T18:00:38.490Z,3.888,0.24375000596046448,0.3921875059604645,-101.2171859741211
1612461633053,2021-02-04T18:00:38.501Z,3.928,0.24375000596046448,0.3921875059604645,-99.5921859741211
1612461633092,2021-02-04T18:00:38.503Z,3.967,0.24375000596046448,-0.3578124940395355,-99.5921859741211
1612461633132,2021-02-04T18:00:38.505Z,4.007,0.6187499761581421,-0.3578124940395355,-100.7796859741211
1612461633173,2021-02-04T18:00:38.517Z,4.048,-0.13124999403953552,0.01718750037252903,-99.2171859741211
1612461633213,2021-02-04T18:00:38.519Z,4.088,0.24375000596046448,-2.9203124046325684,-101.9671859741211
1612461633252,2021-02-04T18:00:38.530Z,4.127,0.24375000596046448,-0.3578124940395355,-100.7796859741211
1612461633292,2021-02-04T18:00:38.532Z,4.167,0.6187499761581421,2.6421875953674316,-99.9671859741211
1612461633331,2021-02-04T18:00:38.535Z,4.206,-0.5062500238418579,-0.7328125238418579,-99.9671859741211
1612461633371,2021-02-04T18:00:38.576Z,4.246,-0.5062500238418579,1.892187476158142,-101.1546859741211
