epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612469492365,2021-02-04T20:11:39.162Z,-0.421,-0.029232626780867577,-0.0146484375,0.9984066486358643
1612469492404,2021-02-04T20:11:39.176Z,-0.382,-0.030209189280867577,-0.015625,0.9976742267608643
1612469492444,2021-02-04T20:11:39.178Z,-0.342,-0.030941611155867577,-0.01513671875,0.9984066486358643
1612469492483,2021-02-04T20:11:39.192Z,-0.303,-0.032162316143512726,-0.015380859375,0.9998714923858643
1612469492523,2021-02-04T20:11:39.222Z,-0.263,-0.029476767405867577,-0.015380859375,0.9996273517608643
1612469492564,2021-02-04T20:11:39.236Z,-0.222,-0.031918175518512726,-0.017822265625,0.9981625080108643
1612469492603,2021-02-04T20:11:39.238Z,-0.183,-0.030941611155867577,-0.015869140625,0.9988949298858643
1612469492643,2021-02-04T20:11:39.282Z,-0.143,-0.031674034893512726,-0.014892578125,0.9981625080108643
1612469492683,2021-02-04T20:11:39.297Z,-0.103,-0.028500204905867577,-0.013427734375,1.0030453205108643
1612469492722,2021-02-04T20:11:39.298Z,-0.064,-0.031674034893512726,-0.0146484375,1.0006039142608643
1612469492763,2021-02-04T20:11:39.327Z,-0.023,-0.030209189280867577,-0.012939453125,1.0025570392608643
1612469492803,2021-02-04T20:11:39.387Z,0.017,-0.031429894268512726,-0.01611328125,1.0013363361358643
1612469492842,2021-02-04T20:11:39.401Z,0.056,-0.033383019268512726,-0.015625,1.0013363361358643
1612469492882,2021-02-04T20:11:39.448Z,0.096,-0.030697470530867577,-0.015625,0.9993832111358643
1612469492921,2021-02-04T20:11:39.507Z,0.135,-0.031918175518512726,-0.01513671875,1.0015804767608643
1612469492952,2021-02-04T20:11:39.551Z,0.166,-0.030697470530867577,-0.015869140625,0.9991390705108643
1612469492992,2021-02-04T20:11:39.611Z,0.206,-0.031185751780867577,-0.017333984375,1.0006039142608643
1612469493031,2021-02-04T20:11:39.613Z,0.245,-0.031185751780867577,-0.014404296875,1.0008480548858643
1612469493071,2021-02-04T20:11:39.628Z,0.285,-0.030453329905867577,-0.015869140625,0.9993832111358643
1612469493110,2021-02-04T20:11:39.716Z,0.324,-0.030453329905867577,-0.01513671875,0.9988949298858643
1612469493151,2021-02-04T20:11:39.718Z,0.365,-0.029965048655867577,-0.015625,0.9986507892608643
1612469493191,2021-02-04T20:11:39.792Z,0.405,-0.029720908030867577,-0.0146484375,1.0001156330108643
1612469493230,2021-02-04T20:11:39.807Z,0.444,-0.029720908030867577,-0.014892578125,0.9998714923858643
1612469493270,2021-02-04T20:11:39.851Z,0.484,-0.029232626780867577,-0.016357421875,0.9988949298858643
1612469493309,2021-02-04T20:11:39.853Z,0.523,-0.033138878643512726,-0.015869140625,0.9998714923858643
1612469493349,2021-02-04T20:11:39.972Z,0.563,-0.029965048655867577,-0.018310546875,0.9993832111358643
1612469493390,2021-02-04T20:11:40.003Z,0.604,-0.030941611155867577,-0.015625,0.9966976642608643
1612469493430,2021-02-04T20:11:40.061Z,0.644,-0.030453329905867577,-0.017578125,1.0003597736358643
1612469493469,2021-02-04T20:11:40.063Z,0.683,-0.030209189280867577,-0.015625,0.9996273517608643
1612469493509,2021-02-04T20:11:40.078Z,0.723,-0.029965048655867577,-0.015380859375,1.0001156330108643
1612469493548,2021-02-04T20:11:40.121Z,0.762,-0.029232626780867577,-0.015380859375,0.9998714923858643
1612469493589,2021-02-04T20:11:40.167Z,0.803,-0.031429894268512726,-0.01611328125,0.9976742267608643
1612469493629,2021-02-04T20:11:40.182Z,0.843,-0.031185751780867577,-0.016357421875,0.9971859455108643
1612469493668,2021-02-04T20:11:40.227Z,0.882,-0.030453329905867577,-0.017578125,1.0003597736358643
1612469493708,2021-02-04T20:11:40.286Z,0.922,-0.030453329905867577,-0.01611328125,1.0006039142608643
1612469493747,2021-02-04T20:11:40.302Z,0.961,-0.030941611155867577,-0.01416015625,1.0003597736358643
1612469493787,2021-02-04T20:11:40.406Z,1.001,-0.030209189280867577,-0.015869140625,1.0008480548858643
1612469493828,2021-02-04T20:11:40.483Z,1.042,-0.029476767405867577,-0.013916015625,0.9998714923858643
1612469493868,2021-02-04T20:11:40.558Z,1.082,-0.030209189280867577,-0.015869140625,1.0006039142608643
1612469493907,2021-02-04T20:11:40.618Z,1.121,-0.029476767405867577,-0.015380859375,1.0001156330108643
1612469493947,2021-02-04T20:11:40.632Z,1.161,-0.029476767405867577,-0.012939453125,0.9964535236358643
1612469493986,2021-02-04T20:11:40.679Z,1.2,-0.028988486155867577,-0.015625,0.9962093830108643
1612469494027,2021-02-04T20:11:40.721Z,1.241,-0.030941611155867577,-0.01416015625,1.0003597736358643
1612469494067,2021-02-04T20:11:40.736Z,1.281,-0.030697470530867577,-0.01708984375,1.0013363361358643
1612469494106,2021-02-04T20:11:40.738Z,1.32,-0.028256064280867577,-0.014892578125,0.9966976642608643
1612469494146,2021-02-04T20:11:40.788Z,1.36,-0.028988486155867577,-0.01513671875,1.0023128986358643
1612469494185,2021-02-04T20:11:40.827Z,1.399,-0.030697470530867577,-0.015625,1.0008480548858643
1612469494225,2021-02-04T20:11:40.842Z,1.439,-0.029965048655867577,-0.01611328125,1.0013363361358643
1612469494266,2021-02-04T20:11:40.857Z,1.48,-0.030209189280867577,-0.0146484375,0.9991390705108643
1612469494306,2021-02-04T20:11:40.891Z,1.52,-0.029720908030867577,-0.016357421875,1.0013363361358643
1612469494345,2021-02-04T20:11:40.893Z,1.559,-0.029965048655867577,-0.01513671875,1.0003597736358643
1612469494385,2021-02-04T20:11:40.946Z,1.599,-0.030209189280867577,-0.015380859375,0.9996273517608643
1612469494424,2021-02-04T20:11:40.961Z,1.638,-0.029965048655867577,-0.018310546875,0.9988949298858643
1612469494465,2021-02-04T20:11:40.976Z,1.679,-0.029720908030867577,-0.014404296875,1.0008480548858643
1612469494505,2021-02-04T20:11:41.036Z,1.719,-0.027523642405867577,-0.015625,0.9998714923858643
1612469494544,2021-02-04T20:11:41.173Z,1.758,-0.031429894268512726,-0.016845703125,1.0003597736358643
1612469494584,2021-02-04T20:11:41.188Z,1.798,-0.030697470530867577,-0.014892578125,0.9988949298858643
1612469494623,2021-02-04T20:11:41.231Z,1.837,-0.032894738018512726,-0.0146484375,1.0013363361358643
1612469494663,2021-02-04T20:11:41.277Z,1.877,-0.029476767405867577,-0.01611328125,0.9991390705108643
1612469494704,2021-02-04T20:11:41.291Z,1.918,-0.028744345530867577,-0.016357421875,0.9954769611358643
1612469494744,2021-02-04T20:11:41.338Z,1.958,-0.030941611155867577,-0.0146484375,0.9971859455108643
1612469494783,2021-02-04T20:11:41.340Z,1.997,-0.031185751780867577,-0.014404296875,1.0006039142608643
