epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612472100961,2021-02-04T20:55:07.471Z,-0.39,0.3924327790737152,1.053783655166626,0.3455284535884857
1612472100999,2021-02-04T20:55:07.490Z,-0.352,-0.4002501666545868,-1.5681676864624023,-0.14227642118930817
1612472101038,2021-02-04T20:55:07.505Z,-0.313,-1.6807379722595215,-0.8974358439445496,-0.8130081295967102
1612472101078,2021-02-04T20:55:07.531Z,-0.273,-2.107567071914673,2.3342714309692383,-1.0569106340408325
1612472101118,2021-02-04T20:55:07.546Z,-0.233,-1.6197624206542969,-2.7267043590545654,-0.7520325183868408
1612472101157,2021-02-04T20:55:07.577Z,-0.194,0.8802376985549927,0.9928080439567566,0.28455284237861633
1612472101197,2021-02-04T20:55:07.622Z,-0.154,0.0265791118144989,-2.7267043590545654,-0.8739837408065796
1612472101236,2021-02-04T20:55:07.637Z,-0.115,-1.3148843050003052,-1.8120701313018799,-1.6056910753250122
1612472101276,2021-02-04T20:55:07.652Z,-0.075,-1.5587867498397827,-3.2145092487335205,-0.9959349632263184
1612472101315,2021-02-04T20:55:07.666Z,-0.036,-1.5587867498397827,-1.2632895708084106,-1.7886178493499756
1612472101355,2021-02-04T20:55:07.711Z,0.004,-2.1685428619384766,-3.0315823554992676,-0.3861788809299469
1612472101393,2021-02-04T20:55:07.713Z,0.042,-2.0465915203094482,-1.629143238067627,0.10162601619958878
1612472101432,2021-02-04T20:55:07.742Z,0.081,-2.107567071914673,-0.34865543246269226,1.8089431524276733
1612472101472,2021-02-04T20:55:07.756Z,0.121,-1.0709818601608276,-0.6535334587097168,2.0528454780578613
1612472101512,2021-02-04T20:55:07.773Z,0.161,-2.595371961593628,19.52939224243164,2.296747922897339
1612472101551,2021-02-04T20:55:07.801Z,0.2,-2.1685428619384766,31.541587829589844,3.089430809020996
1612472101591,2021-02-04T20:55:07.817Z,0.24,-1.9246405363082886,9.773296356201172,0.7113821506500244
1612472101630,2021-02-04T20:55:07.831Z,0.279,-1.0709818601608276,-7.787679672241211,0.28455284237861633
1612472101670,2021-02-04T20:55:07.845Z,0.319,0.6973108649253845,-44.190120697021484,-0.6910569071769714
1612472101709,2021-02-04T20:55:07.875Z,0.358,1.7338961362838745,-26.080364227294922,-0.3252032697200775
1612472101749,2021-02-04T20:55:07.892Z,0.398,-0.09537211060523987,-5.40963077545166,0.5284553170204163
1612472101788,2021-02-04T20:55:07.907Z,0.437,-0.5222013592720032,1.968417763710022,0.22357724606990814
1612472101818,2021-02-04T20:55:07.922Z,0.467,-0.21732333302497864,5.01719856262207,0.7113821506500244
1612472101857,2021-02-04T20:55:07.937Z,0.506,0.27048155665397644,9.04158878326416,1.0162601470947266
1612472101897,2021-02-04T20:55:07.953Z,0.546,-1.7417136430740356,11.358661651611328,-0.5081300735473633
1612472101935,2021-02-04T20:55:07.981Z,0.584,-0.9490305781364441,2.2732958793640137,-1.4227641820907593
1612472101976,2021-02-04T20:55:08.011Z,0.625,2.404628038406372,-1.7510944604873657,-0.3252032697200775
1612472102014,2021-02-04T20:55:08.026Z,0.663,2.709506034851074,18.736709594726562,5.040650844573975
1612472102054,2021-02-04T20:55:08.057Z,0.703,1.67292058467865,29.224515914916992,8.577235221862793
