epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612472138330,2021-02-04T20:55:43.231Z,0.304,99476.15327380953
1612472138408,2021-02-04T20:55:43.261Z,0.382,99475.59858630953
1612472138486,2021-02-04T20:55:43.306Z,0.46,99475.75483630953
1612472138563,2021-02-04T20:55:43.323Z,0.537,99475.86421130953
1612472138641,2021-02-04T20:55:43.382Z,0.615,99475.98139880953
1612472138719,2021-02-04T20:55:43.443Z,0.693,99475.45796130953
1612472138796,2021-02-04T20:55:43.622Z,0.77,99475.72358630953
1612472138874,2021-02-04T20:55:43.728Z,0.848,99475.83296130953
1612472138952,2021-02-04T20:55:43.773Z,0.926,99475.16889880953
1612472139029,2021-02-04T20:55:43.817Z,1.003,99475.31733630953
1612472139107,2021-02-04T20:55:43.846Z,1.081,99474.76264880953
1612472139184,2021-02-04T20:55:43.863Z,1.158,99475.55171130953
1612472139262,2021-02-04T20:55:43.892Z,1.236,99475.02046130953
1612472139340,2021-02-04T20:55:43.923Z,1.314,99475.13764880953
1612472139417,2021-02-04T20:55:43.968Z,1.391,99475.28608630953
1612472139495,2021-02-04T20:55:43.998Z,1.469,99475.28608630953
1612472139573,2021-02-04T20:55:44.043Z,1.547,99475.39546130953
1612472139650,2021-02-04T20:55:44.086Z,1.624,99475.55171130953
1612472139728,2021-02-04T20:55:44.178Z,1.702,99475.55171130953
1612472139806,2021-02-04T20:55:44.236Z,1.78,99474.98921130953
1612472139883,2021-02-04T20:55:44.267Z,1.857,99475.11421130953
1612472139961,2021-02-04T20:55:44.311Z,1.935,99475.11421130953
1612472140038,2021-02-04T20:55:44.326Z,2.012,99475.92671130953
1612472140116,2021-02-04T20:55:44.387Z,2.09,99475.25483630953
1612472140194,2021-02-04T20:55:44.416Z,2.168,99476.04389880953
1612472140271,2021-02-04T20:55:44.433Z,2.245,99475.37202380953
1612472140349,2021-02-04T20:55:44.462Z,2.323,99475.37202380953
1612472140427,2021-02-04T20:55:44.492Z,2.401,99476.19233630953
1612472140504,2021-02-04T20:55:44.521Z,2.478,99475.52046130953
1612472140582,2021-02-04T20:55:44.537Z,2.556,99475.52046130953
1612472140660,2021-02-04T20:55:44.566Z,2.634,99475.62983630953
1612472140737,2021-02-04T20:55:44.583Z,2.711,99475.62983630953
1612472140815,2021-02-04T20:55:44.614Z,2.789,99475.62983630953
1612472140892,2021-02-04T20:55:44.642Z,2.866,99475.74702380953
1612472140970,2021-02-04T20:55:44.672Z,2.944,99475.74702380953
1612472141048,2021-02-04T20:55:44.717Z,3.022,99475.74702380953
1612472141125,2021-02-04T20:55:44.776Z,3.099,99475.74702380953
1612472141203,2021-02-04T20:55:44.807Z,3.177,99475.74702380953
1612472141281,2021-02-04T20:55:44.836Z,3.255,99476.56733630953
1612472141358,2021-02-04T20:55:44.870Z,3.332,99476.56733630953
1612472141436,2021-02-04T20:55:44.897Z,3.41,99475.89546130953
1612472141514,2021-02-04T20:55:44.927Z,3.488,99475.89546130953
1612472141591,2021-02-04T20:55:44.957Z,3.565,99475.89546130953
1612472141669,2021-02-04T20:55:44.972Z,3.643,99476.00483630953
