epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220728,2021-02-05T20:17:05.711Z,0.313,98192.984375
1612556220805,2021-02-05T20:17:05.742Z,0.39,98193.4453125
1612556220883,2021-02-05T20:17:05.771Z,0.468,98194.5859375
1612556220961,2021-02-05T20:17:05.800Z,0.546,98195.4921875
1612556221038,2021-02-05T20:17:05.833Z,0.623,98196.40625
1612556221116,2021-02-05T20:17:05.860Z,0.701,98196.5
1612556221194,2021-02-05T20:17:05.890Z,0.779,98197.234375
1612556221271,2021-02-05T20:17:05.923Z,0.856,98197.1328125
1612556221349,2021-02-05T20:17:05.965Z,0.934,98198.2890625
1612556221427,2021-02-05T20:17:06.024Z,1.012,98198.828125
1612556221504,2021-02-05T20:17:06.043Z,1.089,98198.5
1612556221582,2021-02-05T20:17:06.085Z,1.167,98199.484375
1612556221659,2021-02-05T20:17:06.130Z,1.244,98199.796875
1612556221737,2021-02-05T20:17:06.147Z,1.322,98200.0859375
1612556221815,2021-02-05T20:17:06.236Z,1.4,98200.84375
1612556221892,2021-02-05T20:17:06.310Z,1.477,98200.9921875
1612556221970,2021-02-05T20:17:06.354Z,1.555,98200.9375
1612556222048,2021-02-05T20:17:06.400Z,1.633,98200.84375
1612556222125,2021-02-05T20:17:06.430Z,1.71,98201.4375
1612556222203,2021-02-05T20:17:06.489Z,1.788,98202.0390625
1612556222281,2021-02-05T20:17:06.519Z,1.866,98202.6328125
1612556222358,2021-02-05T20:17:06.535Z,1.943,98203.1875
1612556222436,2021-02-05T20:17:06.581Z,2.021,98203.5859375
1612556222513,2021-02-05T20:17:06.610Z,2.098,98203.3359375
1612556222591,2021-02-05T20:17:06.639Z,2.176,98203.734375
1612556222669,2021-02-05T20:17:06.672Z,2.254,98204.125
1612556222746,2021-02-05T20:17:06.700Z,2.331,98205.53125
1612556222824,2021-02-05T20:17:06.745Z,2.409,98205.9296875
1612556222902,2021-02-05T20:17:06.761Z,2.487,98206.125
1612556222979,2021-02-05T20:17:06.790Z,2.564,98206.53125
1612556223057,2021-02-05T20:17:06.820Z,2.642,98206.078125
1612556223135,2021-02-05T20:17:06.837Z,2.72,98206.46875
1612556223212,2021-02-05T20:17:06.866Z,2.797,98206.671875
1612556223290,2021-02-05T20:17:06.895Z,2.875,98206.859375
1612556223369,2021-02-05T20:17:06.924Z,2.954,98207.03125
1612556223447,2021-02-05T20:17:06.941Z,3.032,98207.2265625
1612556223524,2021-02-05T20:17:06.971Z,3.109,98207.421875
1612556223602,2021-02-05T20:17:07.000Z,3.187,98207.625
1612556223679,2021-02-05T20:17:07.030Z,3.264,98207.828125
1612556223757,2021-02-05T20:17:07.046Z,3.342,98208.015625
1612556223835,2021-02-05T20:17:07.074Z,3.42,98208.421875
1612556223912,2021-02-05T20:17:07.090Z,3.497,98207.765625
1612556223990,2021-02-05T20:17:07.134Z,3.575,98207.96875
1612556224068,2021-02-05T20:17:07.151Z,3.653,98208.8125
1612556224145,2021-02-05T20:17:07.180Z,3.73,98208.8125
1612556224223,2021-02-05T20:17:07.225Z,3.808,98209.0078125
1612556224301,2021-02-05T20:17:07.241Z,3.886,98209.203125
1612556224378,2021-02-05T20:17:07.287Z,3.963,98208.5625
1612556224456,2021-02-05T20:17:07.315Z,4.041,98208.71875
1612556224534,2021-02-05T20:17:07.332Z,4.119,98208.71875
1612556224611,2021-02-05T20:17:07.361Z,4.196,98208.921875
1612556224689,2021-02-05T20:17:07.390Z,4.274,98208.921875
1612556224766,2021-02-05T20:17:07.420Z,4.351,98209.765625
1612556224844,2021-02-05T20:17:07.436Z,4.429,98209.1171875
1612556224922,2021-02-05T20:17:07.469Z,4.507,98209.96875
1612556224999,2021-02-05T20:17:07.494Z,4.584,98209.3125
1612556225077,2021-02-05T20:17:07.525Z,4.662,98210.15625
1612556225155,2021-02-05T20:17:07.543Z,4.74,98210.15625
